Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741467315000,2025-03-08T20:55:15.000Z,8.984519,888105,7979196,5.736642,390658,2241065,1011.816128,390658,395274065
1741467318000,2025-03-08T20:55:18.000Z,8.794138,2059666,18112987,5.739479,390606,2241875,1038.524193,390606,405653781
1741467321000,2025-03-08T20:55:21.000Z,8.723428,3231926,28193475,5.819115,390690,2273470,1211.005873,390578,472992252
1741467324000,2025-03-08T20:55:24.000Z,8.713104,4403830,38371028,5.788087,390632,2261012,1242.919341,390632,485524068
1741467327000,2025-03-08T20:55:27.000Z,8.675375,5575793,48372096,5.471833,390668,2137670,1053.604838,390668,411609695
1741467330000,2025-03-08T20:55:30.000Z,8.653932,6747550,58392842,5.636762,390551,2201443,936.866978,390551,365894335
1741467333000,2025-03-08T20:55:33.000Z,8.643004,7919557,68448764,5.579979,390602,2179551,1074.946170,390602,419876124
1741467336000,2025-03-08T20:55:36.000Z,8.633511,9091316,78489976,5.539403,390593,2163652,1091.184478,390593,426209019
1741467339000,2025-03-08T20:55:39.000Z,8.631937,10263305,88592199,5.567733,390698,2175302,1145.237339,390698,447441938
1741467342000,2025-03-08T20:55:42.000Z,8.626937,11435295,98651567,5.620735,390706,2196055,1076.279632,390706,420508910
1741467345000,2025-03-08T20:55:45.000Z,8.620727,12607323,108684296,5.535013,390888,2163570,998.370935,390888,390251218
1741467348000,2025-03-08T20:55:48.000Z,8.621838,13778912,118799544,5.802982,392289,2276446,1047.987909,392289,411114129
1741467351000,2025-03-08T20:55:51.000Z,8.618766,14950947,128858714,5.469278,390551,2136032,1197.540030,390184,467260959
1741467354000,2025-03-08T20:55:54.000Z,8.617290,16122856,138935320,5.630057,390611,2199162,1119.641265,390611,437344194
1741467357000,2025-03-08T20:55:57.000Z,8.615584,17294798,149004789,5.693286,390628,2223957,1059.899395,390628,414026381
1741467360000,2025-03-08T20:56:00.000Z,8.612717,18466783,159049179,5.544486,390706,2166264,1063.045983,390706,415338444
1741467363000,2025-03-08T20:56:03.000Z,8.609673,19638771,169083397,5.551162,390778,2169272,1034.250646,390778,404162399
1741467366000,2025-03-08T20:56:06.000Z,8.608459,20808224,179126744,5.535501,390524,2161746,947.759454,390524,370122813
1741467369000,2025-03-08T20:56:09.000Z,8.604954,21980608,189142119,5.587644,390551,2182260,1370.876807,390551,535397308
1741467372000,2025-03-08T20:56:12.000Z,8.602524,23152477,199169740,5.592834,390929,2186401,1266.577756,390194,494211041
1741467375000,2025-03-08T20:56:15.000Z,8.600763,24715104,212568761,5.580089,390692,2180096,1011.153174,390692,395049456
1741467378000,2025-03-08T20:56:18.000Z,8.601846,25886970,222675724,5.795986,390644,2264167,1008.196365,390644,393845861
1741467381000,2025-03-08T20:56:21.000Z,8.601555,27058964,232749173,5.586847,390855,2183647,1129.344466,390201,440671340
1741467384000,2025-03-08T20:56:24.000Z,8.602947,28228761,242850542,5.627529,388543,2186537,958.938972,388543,372589025
1741467387000,2025-03-08T20:56:27.000Z,8.599410,29400743,252829047,5.356523,390721,2092906,1193.750832,390721,466423519
1741467390000,2025-03-08T20:56:30.000Z,8.598439,30572503,262875814,5.492695,390481,2144793,1014.753565,390481,396241987
1741467393000,2025-03-08T20:56:33.000Z,8.596290,31744423,272884277,5.499533,390699,2148662,1037.052242,390699,405175274
1741467396000,2025-03-08T20:56:36.000Z,8.596074,32916320,282951119,5.748557,390431,2244415,1050.710958,390431,410230130
1741467399000,2025-03-08T20:56:39.000Z,8.595472,34098586,293093428,5.647435,390654,2206193,1091.943328,390654,426572029
1741467402000,2025-03-08T20:56:42.000Z,8.596365,35270657,303199437,5.720391,390199,2232091,1090.433779,390199,425486170
1741467405000,2025-03-08T20:56:45.000Z,8.596473,36439825,313253958,5.728703,388065,2223109,1144.857228,388065,444279020
1741467408000,2025-03-08T20:56:48.000Z,8.596468,37611796,323328610,5.659961,390643,2211024,1017.465151,390643,397465639
1741467411000,2025-03-08T20:56:51.000Z,8.598906,38783672,333497155,5.803701,392024,2275190,1144.659225,391423,448045948
1741467414000,2025-03-08T20:56:54.000Z,8.599739,39614510,340674427,6.120472,49555,303300,841.854436,49552,41715571
1741467417000,2025-03-08T20:56:57.000Z,8.599739,39614510,340674427,null,0,0,841.854436,49552,41715571
