Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741467315000,2025-03-08T20:55:15.000Z,167747908,198298458
1741467318000,2025-03-08T20:55:18.000Z,241538807,245182693
1741467321000,2025-03-08T20:55:21.000Z,241006370,245131220
1741467324000,2025-03-08T20:55:24.000Z,241499652,245195058
1741467327000,2025-03-08T20:55:27.000Z,241534273,245083775
1741467330000,2025-03-08T20:55:30.000Z,241339261,245141761
1741467333000,2025-03-08T20:55:33.000Z,241238559,245142314
1741467336000,2025-03-08T20:55:36.000Z,241373859,245176359
1741467339000,2025-03-08T20:55:39.000Z,241450331,245137087
1741467342000,2025-03-08T20:55:42.000Z,241329788,245184184
1741467345000,2025-03-08T20:55:45.000Z,241217775,245074540
1741467348000,2025-03-08T20:55:48.000Z,241455139,245182693
1741467351000,2025-03-08T20:55:51.000Z,241467636,245123078
1741467354000,2025-03-08T20:55:54.000Z,241256676,245156313
1741467357000,2025-03-08T20:55:57.000Z,241511605,245145187
1741467360000,2025-03-08T20:56:00.000Z,241362738,245127345
1741467363000,2025-03-08T20:56:03.000Z,241277675,245144373
1741467366000,2025-03-08T20:56:06.000Z,240460659,245187765
1741467369000,2025-03-08T20:56:09.000Z,241359032,245109222
1741467372000,2025-03-08T20:56:12.000Z,241453216,245168812
1741467375000,2025-03-08T20:56:15.000Z,321794331,245092746
1741467378000,2025-03-08T20:56:18.000Z,241430142,245199714
1741467381000,2025-03-08T20:56:21.000Z,241335554,245092335
1741467384000,2025-03-08T20:56:24.000Z,240487076,245178418
1741467387000,2025-03-08T20:56:27.000Z,241528503,245178983
1741467390000,2025-03-08T20:56:30.000Z,241278910,245146020
1741467393000,2025-03-08T20:56:33.000Z,241336378,245093158
1741467396000,2025-03-08T20:56:36.000Z,241418606,245172932
1741467399000,2025-03-08T20:56:39.000Z,245586182,245138054
1741467402000,2025-03-08T20:56:42.000Z,241374683,245150410
1741467405000,2025-03-08T20:56:45.000Z,240365895,245153567
1741467408000,2025-03-08T20:56:48.000Z,241078091,245101038
1741467411000,2025-03-08T20:56:51.000Z,241607139,245180916
1741467414000,2025-03-08T20:56:54.000Z,172822628,128350011
1741467417000,2025-03-08T20:56:57.000Z,0,0
