Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741467315000,Stateless UDP,2025-03-08T20:55:15.000Z,0,0,0,53809,0,503243710,407815,594895358,482087
1741467318000,Stateless UDP,2025-03-08T20:55:18.000Z,0,0,0,53809,0,1226410900,993850,1328972342,1076963
1741467321000,Stateless UDP,2025-03-08T20:55:21.000Z,0,0,0,53809,0,1949430010,1579765,2064366004,1672906
1741467324000,Stateless UDP,2025-03-08T20:55:24.000Z,0,0,0,53809,0,2672479970,2165705,2798481242,2267813
1741467327000,Stateless UDP,2025-03-08T20:55:27.000Z,0,0,0,53809,0,3395633586,2751729,3532262066,2862449
1741467330000,Stateless UDP,2025-03-08T20:55:30.000Z,0,0,0,53809,0,4118686014,3337671,4266705548,3457622
1741467333000,Stateless UDP,2025-03-08T20:55:33.000Z,0,0,0,53809,0,4841677976,3923564,5001398298,4052997
1741467336000,Stateless UDP,2025-03-08T20:55:36.000Z,0,0,0,53809,0,5564834060,4509590,5735945436,4648254
1741467339000,Stateless UDP,2025-03-08T20:55:39.000Z,0,0,0,53809,0,6287977804,5095606,6470131012,5243218
1741467342000,Stateless UDP,2025-03-08T20:55:42.000Z,0,0,0,53809,0,7011001850,5681525,7204704064,5838496
1741467345000,Stateless UDP,2025-03-08T20:55:45.000Z,0,0,0,53809,0,7734172742,6267563,7939437536,6433904
1741467348000,Stateless UDP,2025-03-08T20:55:48.000Z,0,0,0,53809,0,8457089430,6853395,8673513286,7028779
1741467351000,Stateless UDP,2025-03-08T20:55:51.000Z,0,0,0,53809,0,9180285002,7439453,9407658140,7623710
1741467354000,Stateless UDP,2025-03-08T20:55:54.000Z,0,0,0,53809,0,9903331260,8025390,10142391612,8219118
1741467357000,Stateless UDP,2025-03-08T20:55:57.000Z,0,0,0,53809,0,10626417006,8611359,10876356302,8813903
1741467360000,Stateless UDP,2025-03-08T20:56:00.000Z,0,0,0,53809,0,11349539772,9197358,11610757828,9409042
1741467363000,Stateless UDP,2025-03-08T20:56:03.000Z,0,0,0,53809,0,12072648964,9783346,12345455514,10004421
1741467366000,Stateless UDP,2025-03-08T20:56:06.000Z,0,0,0,53809,0,12792828640,10366960,13079791638,10599507
1741467369000,Stateless UDP,2025-03-08T20:56:09.000Z,0,0,0,53809,0,13515940300,10952950,13814140102,11194603
1741467372000,Stateless UDP,2025-03-08T20:56:12.000Z,0,0,0,53809,0,14239092682,11538973,14548420696,11789644
1741467375000,Stateless UDP,2025-03-08T20:56:15.000Z,0,0,0,53809,0,15203188500,12320250,15282718566,12384699
1741467378000,Stateless UDP,2025-03-08T20:56:18.000Z,0,0,0,53809,0,15926271778,12906217,16017091710,12979815
1741467381000,Stateless UDP,2025-03-08T20:56:21.000Z,0,0,0,53809,0,16649313100,13492150,16751388346,13574869
1741467384000,Stateless UDP,2025-03-08T20:56:24.000Z,0,0,0,53809,0,17369812382,14076023,17485942888,14170132
1741467387000,Stateless UDP,2025-03-08T20:56:27.000Z,0,0,0,53809,0,18092948722,14662033,18220008766,14764999
1741467390000,Stateless UDP,2025-03-08T20:56:30.000Z,0,0,0,53809,0,18816061616,15248024,18954710154,15360381
1741467393000,Stateless UDP,2025-03-08T20:56:33.000Z,0,0,0,53809,0,19539105406,15833959,19689009258,15955437
1741467396000,Stateless UDP,2025-03-08T20:56:36.000Z,0,0,0,53809,0,20262154132,16419898,20423302192,16550488
1741467399000,Stateless UDP,2025-03-08T20:56:39.000Z,0,0,0,53809,0,20997930334,17016151,21157737036,17145654
1741467402000,Stateless UDP,2025-03-08T20:56:42.000Z,0,0,0,53809,0,21721088886,17602179,21892207666,17740849
1741467405000,Stateless UDP,2025-03-08T20:56:45.000Z,0,0,0,53809,0,22440984742,18185563,22626442602,18335853
1741467408000,Stateless UDP,2025-03-08T20:56:48.000Z,0,0,0,53809,0,23163977938,18771457,23361500616,18931524
1741467411000,Stateless UDP,2025-03-08T20:56:51.000Z,0,0,0,53809,0,23887108108,19357462,24095327098,19526197
1741467414000,Stateless UDP,2025-03-08T20:56:54.000Z,0,0,0,53809,0,24404574902,19776803,24479734140,19837710
1741467417000,Stateless UDP,2025-03-08T20:56:57.000Z,0,0,0,53809,0,24404574902,19776803,24479734140,19837710
