Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741467315000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:15.000Z,1,1,197560109,204625170,160097,165822
1741467318000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:18.000Z,1,1,241167918,245156588,195435,198668
1741467321000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:21.000Z,1,1,241504838,245174711,195709,198682
1741467324000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:24.000Z,1,1,241348323,245075036,195582,198602
1741467327000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:27.000Z,1,1,241337614,245156176,195573,198667
1741467330000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:30.000Z,1,1,241206031,245208605,195467,198710
1741467333000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:33.000Z,1,1,241652080,245122782,195828,198640
1741467336000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:36.000Z,1,1,241091823,245176207,195374,198684
1741467339000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:39.000Z,1,1,241432203,245061275,195650,198590
1741467342000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:42.000Z,1,1,321946685,245155628,260896,198667
1741467345000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:45.000Z,1,1,241359032,245179654,195590,198686
1741467348000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:48.000Z,1,1,241263063,245147115,195513,198660
1741467351000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:51.000Z,1,1,241353677,245093982,195586,198617
1741467354000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:54.000Z,1,1,321800921,245191598,260779,198696
1741467357000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:57.000Z,1,1,241432615,245089292,195650,198613
1741467360000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:00.000Z,1,1,241518611,245207010,195720,198709
1741467363000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:03.000Z,1,1,241121707,245092397,195398,198616
1741467366000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:06.000Z,1,1,241458024,244218244,195671,197907
1741467369000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:09.000Z,1,1,241525432,245170180,195725,198679
1741467372000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:12.000Z,1,1,241219207,245141079,195477,198655
1741467375000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:15.000Z,1,1,322146976,245159889,261059,198670
1741467378000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:18.000Z,1,1,241241029,245063259,195495,198592
1741467381000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:21.000Z,1,1,241388275,245222078,195614,198721
1741467384000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:24.000Z,1,1,241412014,244240531,195633,197925
1741467387000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:27.000Z,1,1,241351618,245120755,195584,198639
1741467390000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:30.000Z,1,1,241107053,245149041,195386,198662
1741467393000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:33.000Z,1,1,241518199,245194233,195719,198698
1741467396000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:36.000Z,1,1,241345851,245091923,195580,198615
1741467399000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:39.000Z,1,1,241126644,245147534,195402,198660
1741467402000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:42.000Z,1,1,241703563,245146967,195869,198660
1741467405000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:45.000Z,1,1,241274184,244067159,195522,197785
1741467408000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:48.000Z,1,1,241313908,245123374,195554,198641
1741467411000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:51.000Z,1,1,241390176,245180349,195616,198687
1741467414000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:54.000Z,0,0,169488417,121876858,137348,98765
1741467417000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:57.000Z,0,0,0,0,0,0
