Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741467315000,Client,2025-03-08T20:55:15.000Z,1697915221.333333,1698157568,3396072789.333333
1741467318000,Client,2025-03-08T20:55:18.000Z,2034845824,2034437808,4069283632
1741467321000,Client,2025-03-08T20:55:21.000Z,2033710688,2034362616,4068073304
1741467324000,Client,2025-03-08T20:55:24.000Z,2034068672,2033689288,4067757960
1741467327000,Client,2025-03-08T20:55:27.000Z,2034471984,2034389952,4068861936
1741467330000,Client,2025-03-08T20:55:30.000Z,2031445840,2034770336,4066216176
1741467333000,Client,2025-03-08T20:55:33.000Z,2037284432,2034071816,4071356248
1741467336000,Client,2025-03-08T20:55:36.000Z,2034979688,2034747424,4069727112
1741467339000,Client,2025-03-08T20:55:39.000Z,2033106696,2033373376,4066480072
1741467342000,Client,2025-03-08T20:55:42.000Z,2034378576,2034334128,4068712704
1741467345000,Client,2025-03-08T20:55:45.000Z,2034636048,2034554016,4069190064
1741467348000,Client,2025-03-08T20:55:48.000Z,2034267304,2034280584,4068547888
1741467351000,Client,2025-03-08T20:55:51.000Z,2033772208,2033880688,4067652896
1741467354000,Client,2025-03-08T20:55:54.000Z,2035118856,2034824032,4069942888
1741467357000,Client,2025-03-08T20:55:57.000Z,2033496464,2033595616,4067092080
1741467360000,Client,2025-03-08T20:56:00.000Z,2034661320,2034781024,4069442344
1741467363000,Client,2025-03-08T20:56:03.000Z,2034120168,2033908472,4068028640
1741467366000,Client,2025-03-08T20:56:06.000Z,2034216696,2026500784,4060717480
1741467369000,Client,2025-03-08T20:56:09.000Z,2034372864,2034502744,4068875608
1741467372000,Client,2025-03-08T20:56:12.000Z,2034216824,2034291992,4068508816
1741467375000,Client,2025-03-08T20:56:15.000Z,2034567904,2034301048,4068868952
1741467378000,Client,2025-03-08T20:56:18.000Z,2033338720,2033622312,4066961032
1741467381000,Client,2025-03-08T20:56:21.000Z,2035258104,2035015432,4070273536
1741467384000,Client,2025-03-08T20:56:24.000Z,2034040088,2026764392,4060804480
1741467387000,Client,2025-03-08T20:56:27.000Z,2032462264,2033921704,4066383968
1741467390000,Client,2025-03-08T20:56:30.000Z,2035871160,2034494672,4070365832
1741467393000,Client,2025-03-08T20:56:33.000Z,2034856272,2034828904,4069685176
1741467396000,Client,2025-03-08T20:56:36.000Z,2033169768,2033624352,4066794120
1741467399000,Client,2025-03-08T20:56:39.000Z,2034878184,2034427472,4069305656
1741467402000,Client,2025-03-08T20:56:42.000Z,2033971336,2033995288,4067966624
1741467405000,Client,2025-03-08T20:56:45.000Z,2034034496,2025329128,4059363624
1741467408000,Client,2025-03-08T20:56:48.000Z,2034377416,2034097240,4068474656
1741467411000,Client,2025-03-08T20:56:51.000Z,2034358456,2034542688,4068901144
1741467414000,Client,2025-03-08T20:56:54.000Z,1011343720,1011299288,2022643008
1741467417000,Client,2025-03-08T20:56:57.000Z,1784,0,1784
