Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741467315000,Client,2025-03-08T20:55:15.000Z,1460575914.666667,1645776554.666667,3106352469.333333
1741467318000,Client,2025-03-08T20:55:18.000Z,2035189312,2034568976,4069758288
1741467321000,Client,2025-03-08T20:55:21.000Z,2034682064,2034315944,4068998008
1741467324000,Client,2025-03-08T20:55:24.000Z,2034415064,2034514248,4068929312
1741467327000,Client,2025-03-08T20:55:27.000Z,2034073048,2033970440,4068043488
1741467330000,Client,2025-03-08T20:55:30.000Z,2034314760,2034154120,4068468880
1741467333000,Client,2025-03-08T20:55:33.000Z,2033830736,2034121160,4067951896
1741467336000,Client,2025-03-08T20:55:36.000Z,2034389952,2034642880,4069032832
1741467339000,Client,2025-03-08T20:55:39.000Z,2034522176,2033975128,4068497304
1741467342000,Client,2025-03-08T20:55:42.000Z,2034403624,2034687312,4069090936
1741467345000,Client,2025-03-08T20:55:45.000Z,2034047224,2033808136,4067855360
1741467348000,Client,2025-03-08T20:55:48.000Z,2034459920,2034418488,4068878408
1741467351000,Client,2025-03-08T20:55:51.000Z,2033928152,2034234976,4068163128
1741467354000,Client,2025-03-08T20:55:54.000Z,2037924888,2037842000,4075766888
1741467357000,Client,2025-03-08T20:55:57.000Z,2030772584,2030752064,4061524648
1741467360000,Client,2025-03-08T20:56:00.000Z,2033802080,2034099432,4067901512
1741467363000,Client,2025-03-08T20:56:03.000Z,2034790840,2034370576,4069161416
1741467366000,Client,2025-03-08T20:56:06.000Z,2026747296,2034583712,4061331008
1741467369000,Client,2025-03-08T20:56:09.000Z,2033535480,2033904616,4067440096
1741467372000,Client,2025-03-08T20:56:12.000Z,2035072640,2034600808,4069673448
1741467375000,Client,2025-03-08T20:56:15.000Z,2033784992,2033942216,4067727208
1741467378000,Client,2025-03-08T20:56:18.000Z,2034070864,2034426440,4068497304
1741467381000,Client,2025-03-08T20:56:21.000Z,2034509584,2034013984,4068523568
1741467384000,Client,2025-03-08T20:56:24.000Z,2027044912,2034359192,4061404104
1741467387000,Client,2025-03-08T20:56:27.000Z,2034435584,2034620280,4069055864
1741467390000,Client,2025-03-08T20:56:30.000Z,2034780592,2034442328,4069222920
1741467393000,Client,2025-03-08T20:56:33.000Z,2033296232,2033641440,4066937672
1741467396000,Client,2025-03-08T20:56:36.000Z,2034508496,2034470888,4068979384
1741467399000,Client,2025-03-08T20:56:39.000Z,2035025680,2034759088,4069784768
1741467402000,Client,2025-03-08T20:56:42.000Z,2033996896,2033908032,4067904928
1741467405000,Client,2025-03-08T20:56:45.000Z,2025000168,2034163176,4059163344
1741467408000,Client,2025-03-08T20:56:48.000Z,2034243088,2033976760,4068219848
1741467411000,Client,2025-03-08T20:56:51.000Z,2034708576,2034687656,4069396232
1741467414000,Client,2025-03-08T20:56:54.000Z,1064956744,1064635360,2129592104
1741467417000,Client,2025-03-08T20:56:57.000Z,1776,0,1776
