Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741467315000,Stateless UDP,2025-03-08T20:55:15.000Z,503243724,594895374
1741467318000,Stateless UDP,2025-03-08T20:55:18.000Z,1226410914,1328972358
1741467321000,Stateless UDP,2025-03-08T20:55:21.000Z,1949430024,2064366020
1741467324000,Stateless UDP,2025-03-08T20:55:24.000Z,2672479984,2798480024
1741467327000,Stateless UDP,2025-03-08T20:55:27.000Z,3395633600,3532260848
1741467330000,Stateless UDP,2025-03-08T20:55:30.000Z,4118686028,4266705564
1741467333000,Stateless UDP,2025-03-08T20:55:33.000Z,4841677990,5001397080
1741467336000,Stateless UDP,2025-03-08T20:55:36.000Z,5564834074,5735945452
1741467339000,Stateless UDP,2025-03-08T20:55:39.000Z,6287977818,6470131028
1741467342000,Stateless UDP,2025-03-08T20:55:42.000Z,7011001864,7204702846
1741467345000,Stateless UDP,2025-03-08T20:55:45.000Z,7734172756,7939436318
1741467348000,Stateless UDP,2025-03-08T20:55:48.000Z,8457089444,8673513302
1741467351000,Stateless UDP,2025-03-08T20:55:51.000Z,9180285016,9407656922
1741467354000,Stateless UDP,2025-03-08T20:55:54.000Z,9903331274,10142390394
1741467357000,Stateless UDP,2025-03-08T20:55:57.000Z,10626417020,10876355084
1741467360000,Stateless UDP,2025-03-08T20:56:00.000Z,11349539786,11610756610
1741467363000,Stateless UDP,2025-03-08T20:56:03.000Z,12072648978,12345454296
1741467366000,Stateless UDP,2025-03-08T20:56:06.000Z,12792828654,13079791654
1741467369000,Stateless UDP,2025-03-08T20:56:09.000Z,13515940314,13814138884
1741467372000,Stateless UDP,2025-03-08T20:56:12.000Z,14239092696,14548419478
1741467375000,Stateless UDP,2025-03-08T20:56:15.000Z,15203188514,15282717348
1741467378000,Stateless UDP,2025-03-08T20:56:18.000Z,15926271792,16017090492
1741467381000,Stateless UDP,2025-03-08T20:56:21.000Z,16649313114,16751387128
1741467384000,Stateless UDP,2025-03-08T20:56:24.000Z,17369812396,17485941670
1741467387000,Stateless UDP,2025-03-08T20:56:27.000Z,18092948736,18220007548
1741467390000,Stateless UDP,2025-03-08T20:56:30.000Z,18816061630,18954710170
1741467393000,Stateless UDP,2025-03-08T20:56:33.000Z,19539105420,19689009274
1741467396000,Stateless UDP,2025-03-08T20:56:36.000Z,20262154146,20423302208
1741467399000,Stateless UDP,2025-03-08T20:56:39.000Z,20997930348,21157735818
1741467402000,Stateless UDP,2025-03-08T20:56:42.000Z,21721088900,21892206448
1741467405000,Stateless UDP,2025-03-08T20:56:45.000Z,22440984756,22626441384
1741467408000,Stateless UDP,2025-03-08T20:56:48.000Z,23163977952,23361499398
1741467411000,Stateless UDP,2025-03-08T20:56:51.000Z,23887108122,24095325880
1741467414000,Stateless UDP,2025-03-08T20:56:54.000Z,24404711893,24479734163
1741467417000,Stateless UDP,2025-03-08T20:56:57.000Z,24404711893,24479734163
