Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741467315000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:15.000Z,0,0,0,0,0,592680328,480292,613875512,497468
1741467318000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:18.000Z,0,0,0,0,0,1315219412,1065818,1348364652,1092678
1741467321000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:21.000Z,0,0,0,0,0,2038767908,1652163,2082908088,1687932
1741467324000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:24.000Z,0,0,0,0,0,2761847484,2238127,2817152896,2282944
1741467327000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:27.000Z,0,0,0,0,0,3484894976,2824066,3551640802,2878153
1741467330000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:30.000Z,0,0,0,0,0,4207789452,3409881,4286530992,3473688
1741467333000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:33.000Z,0,0,0,0,0,4931054128,3995995,5020183480,4068220
1741467336000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:36.000Z,0,0,0,0,0,5653847416,4581728,5755221750,4663875
1741467339000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:39.000Z,0,0,0,0,0,6376936864,5167701,6489180270,5258655
1741467342000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:42.000Z,0,0,0,0,0,7341167188,5949087,7223421376,5853664
1741467345000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:45.000Z,0,0,0,0,0,8064278848,6535077,7957979620,6448930
1741467348000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:48.000Z,0,0,0,0,0,8787102986,7120834,8692440378,7044117
1741467351000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:51.000Z,0,0,0,0,0,9510198604,7706811,9426741950,7639175
1741467354000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:54.000Z,0,0,0,0,0,10474314166,8488105,10161335980,8234470
1741467357000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:57.000Z,0,0,0,0,0,11197404848,9074078,10895378412,8829318
1741467360000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:00.000Z,0,0,0,0,0,11920511572,9660064,11629528202,9424253
1741467363000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:03.000Z,0,0,0,0,0,12643635572,10246064,12364560302,10019903
1741467366000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:06.000Z,0,0,0,0,0,13366560898,10831903,13095749726,10612439
1741467369000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:09.000Z,0,0,0,0,0,14090171094,11418297,13830279588,11207682
1741467372000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:12.000Z,0,0,0,0,0,14813105058,12004143,14564967402,11803053
1741467375000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:15.000Z,0,0,0,0,0,15777290958,12785493,15298730950,12397675
1741467378000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:18.000Z,0,0,0,0,0,16500290324,13371392,16033185538,12992857
1741467381000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:21.000Z,0,0,0,0,0,17223489598,13957453,16767870884,13588226
1741467384000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:24.000Z,0,0,0,0,0,17946518580,14543376,17499371276,14181014
1741467387000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:27.000Z,0,0,0,0,0,18669608028,15129348,18233753058,14776137
1741467390000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:30.000Z,0,0,0,0,0,19392446974,15715117,18968709884,15371726
1741467393000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:33.000Z,0,0,0,0,0,20115552464,16301102,19702821420,15966630
1741467396000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:36.000Z,0,0,0,0,0,20838624636,16887060,20437116822,16561683
1741467399000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:39.000Z,0,0,0,0,0,21561763444,17473073,21172314278,17157467
1741467402000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:42.000Z,0,0,0,0,0,22284940506,18059116,21905794006,17751859
1741467405000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:45.000Z,0,0,0,0,0,23007797962,18644900,22637019216,18344424
1741467408000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:48.000Z,0,0,0,0,0,23731015746,19230977,23371653968,18939752
1741467411000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:51.000Z,0,0,0,0,0,24453979326,19816847,24105969114,19534821
1741467414000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:54.000Z,0,0,0,0,0,24961766624,20228344,24471112182,19830723
1741467417000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:57.000Z,0,0,0,0,0,24961766624,20228344,24471112182,19830723
