Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741467315000,8000,2025-03-08T20:55:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467318000,8000,2025-03-08T20:55:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467321000,8000,2025-03-08T20:55:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467324000,8000,2025-03-08T20:55:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467327000,8000,2025-03-08T20:55:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467330000,8000,2025-03-08T20:55:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467333000,8000,2025-03-08T20:55:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467336000,8000,2025-03-08T20:55:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467339000,8000,2025-03-08T20:55:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467342000,8000,2025-03-08T20:55:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467345000,8000,2025-03-08T20:55:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467348000,8000,2025-03-08T20:55:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467351000,8000,2025-03-08T20:55:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467354000,8000,2025-03-08T20:55:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467357000,8000,2025-03-08T20:55:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467360000,8000,2025-03-08T20:56:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467363000,8000,2025-03-08T20:56:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467366000,8000,2025-03-08T20:56:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467369000,8000,2025-03-08T20:56:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467372000,8000,2025-03-08T20:56:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467375000,8000,2025-03-08T20:56:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467378000,8000,2025-03-08T20:56:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467381000,8000,2025-03-08T20:56:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467384000,8000,2025-03-08T20:56:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467387000,8000,2025-03-08T20:56:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467390000,8000,2025-03-08T20:56:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467393000,8000,2025-03-08T20:56:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467396000,8000,2025-03-08T20:56:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467399000,8000,2025-03-08T20:56:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467402000,8000,2025-03-08T20:56:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467405000,8000,2025-03-08T20:56:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467408000,8000,2025-03-08T20:56:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467411000,8000,2025-03-08T20:56:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467414000,8000,2025-03-08T20:56:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467417000,8000,2025-03-08T20:56:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
