Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741467315000,2025-03-08T20:55:15.000Z,3217482320,3217482320
1741467318000,2025-03-08T20:55:18.000Z,3890596058.744993,3890596058.744993
1741467321000,2025-03-08T20:55:21.000Z,3893436400.534045,3893436400.534045
1741467324000,2025-03-08T20:55:24.000Z,3891383578.104139,3891383578.104139
1741467327000,2025-03-08T20:55:27.000Z,3891950328.437917,3891950328.437917
1741467330000,2025-03-08T20:55:30.000Z,3891320387.053720,3891320387.053720
1741467333000,2025-03-08T20:55:33.000Z,3894195603.073839,3894195603.073839
1741467336000,2025-03-08T20:55:36.000Z,3890144250.833889,3890144250.833889
1741467339000,2025-03-08T20:55:39.000Z,3891951123.873122,3891951123.873122
1741467342000,2025-03-08T20:55:42.000Z,4536815214.691152,4536815214.691152
1741467345000,2025-03-08T20:55:45.000Z,3892309489.986649,3892309489.986649
1741467348000,2025-03-08T20:55:48.000Z,3891281431.241655,3891281431.241655
1741467351000,2025-03-08T20:55:51.000Z,3891584576.769025,3891584576.769025
1741467354000,2025-03-08T20:55:54.000Z,4535940165.554072,4535940165.554072
1741467357000,2025-03-08T20:55:57.000Z,3892175262.771286,3892175262.771286
1741467360000,2025-03-08T20:56:00.000Z,3893804980.627923,3893804980.627923
1741467363000,2025-03-08T20:56:03.000Z,3889712837.612537,3889712837.612537
1741467366000,2025-03-08T20:56:06.000Z,3885410153.640615,3885410153.640615
1741467369000,2025-03-08T20:56:09.000Z,3893564907.877170,3893564907.877170
1741467372000,2025-03-08T20:56:12.000Z,3890878996.329663,3890878996.329663
1741467375000,2025-03-08T20:56:15.000Z,4538454922.819913,4538454922.819913
1741467378000,2025-03-08T20:56:18.000Z,3890434311.644979,3890434311.644979
1741467381000,2025-03-08T20:56:21.000Z,3892882830.440588,3892882830.440588
1741467384000,2025-03-08T20:56:24.000Z,3885223660.767947,3885223660.767947
1741467387000,2025-03-08T20:56:27.000Z,3891778985.313752,3891778985.313752
1741467390000,2025-03-08T20:56:30.000Z,3890048757.838559,3890048757.838559
1741467393000,2025-03-08T20:56:33.000Z,3893696171.008684,3893696171.008684
1741467396000,2025-03-08T20:56:36.000Z,3891502200.267023,3891502200.267023
1741467399000,2025-03-08T20:56:39.000Z,3890193435.145048,3890193435.145048
1741467402000,2025-03-08T20:56:42.000Z,3894807550.802139,3894807550.802139
1741467405000,2025-03-08T20:56:45.000Z,3882730750.333778,3882730750.333778
1741467408000,2025-03-08T20:56:48.000Z,3891494966.966967,3891494966.966967
1741467411000,2025-03-08T20:56:51.000Z,3892567505.843072,3892567505.843072
1741467414000,2025-03-08T20:56:54.000Z,2330922232.309746,2330922232.309746
1741467417000,2025-03-08T20:56:57.000Z,0,0
