Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741467315000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:15.000Z,1280,1280,182571989.333333,205722069.333333,142635,160721
1741467315000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:15.000Z,1280,1280,212239402.666667,212269696,165812.666667,165836.333333
1741467318000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:18.000Z,1280,1280,254398664,254321122,198749,198688
1741467318000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:18.000Z,1280,1280,254355728,254304726,198716,198675
1741467321000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:21.000Z,1280,1280,254335258,254289493,198699,198663
1741467321000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:21.000Z,1280,1280,254213836,254295327,198604,198668
1741467324000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:24.000Z,1280,1280,254301883,254314281,198673,198683
1741467324000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:24.000Z,1280,1280,254258584,254211161,198639,198602
1741467327000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:27.000Z,1280,1280,254259131,254246305,198639,198629
1741467327000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:27.000Z,1280,1280,254308998,254298744,198678,198670
1741467330000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:30.000Z,1280,1280,254289345,254269265,198663,198647
1741467330000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:30.000Z,1280,1280,253930730,254346292,198383,198708
1741467333000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:33.000Z,1280,1280,254228842,254265145,198616,198644
1741467333000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:33.000Z,1280,1280,254660554,254258977,198953,198639
1741467336000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:36.000Z,1280,1280,254298744,254330360,198670,198695
1741467336000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:36.000Z,1280,1280,254372461,254343428,198728,198705
1741467339000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:39.000Z,1280,1280,254315272,254246891,198683,198630
1741467339000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:39.000Z,1280,1280,254138337,254171672,198545,198571
