Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741467315000,10.39.69.99,10.39.69.99,2025-03-08T20:55:15.000Z,503243724,594895374,0,1,0
1741467315000,10.39.69.98,10.39.69.98,2025-03-08T20:55:15.000Z,592680344,613875526,1,0,1
1741467318000,10.39.69.99,10.39.69.99,2025-03-08T20:55:18.000Z,1226410914,1328972358,0,1,0
1741467318000,10.39.69.98,10.39.69.98,2025-03-08T20:55:18.000Z,1315219428,1348364666,1,0,1
1741467321000,10.39.69.99,10.39.69.99,2025-03-08T20:55:21.000Z,1949430024,2064366020,0,1,0
1741467321000,10.39.69.98,10.39.69.98,2025-03-08T20:55:21.000Z,2038767924,2082908102,1,0,1
1741467324000,10.39.69.99,10.39.69.99,2025-03-08T20:55:24.000Z,2672479984,2798480024,0,1,0
1741467324000,10.39.69.98,10.39.69.98,2025-03-08T20:55:24.000Z,2761847500,2817151676,1,0,1
1741467327000,10.39.69.99,10.39.69.99,2025-03-08T20:55:27.000Z,3395633600,3532260848,0,1,0
1741467327000,10.39.69.98,10.39.69.98,2025-03-08T20:55:27.000Z,3484894992,3551639582,1,0,1
1741467330000,10.39.69.99,10.39.69.99,2025-03-08T20:55:30.000Z,4118686028,4266705564,0,1,0
1741467330000,10.39.69.98,10.39.69.98,2025-03-08T20:55:30.000Z,4207789468,4286531006,1,0,1
1741467333000,10.39.69.99,10.39.69.99,2025-03-08T20:55:33.000Z,4841677990,5001397080,0,1,0
1741467333000,10.39.69.98,10.39.69.98,2025-03-08T20:55:33.000Z,4931054144,5020182260,1,0,1
1741467336000,10.39.69.99,10.39.69.99,2025-03-08T20:55:36.000Z,5564834074,5735945452,0,1,0
1741467336000,10.39.69.98,10.39.69.98,2025-03-08T20:55:36.000Z,5653847432,5755220530,1,0,1
1741467339000,10.39.69.99,10.39.69.99,2025-03-08T20:55:39.000Z,6287977818,6470131028,0,1,0
1741467339000,10.39.69.98,10.39.69.98,2025-03-08T20:55:39.000Z,6376936880,6489180284,1,0,1
1741467342000,10.39.69.99,10.39.69.99,2025-03-08T20:55:42.000Z,7011001864,7204702846,0,1,0
1741467342000,10.39.69.98,10.39.69.98,2025-03-08T20:55:42.000Z,7341167204,7223420156,1,0,1
1741467345000,10.39.69.99,10.39.69.99,2025-03-08T20:55:45.000Z,7734172756,7939436318,0,1,0
1741467345000,10.39.69.98,10.39.69.98,2025-03-08T20:55:45.000Z,8064278864,7957978400,1,0,1
1741467348000,10.39.69.99,10.39.69.99,2025-03-08T20:55:48.000Z,8457089444,8673513302,0,1,0
1741467348000,10.39.69.98,10.39.69.98,2025-03-08T20:55:48.000Z,8787103002,8692439158,1,0,1
1741467351000,10.39.69.99,10.39.69.99,2025-03-08T20:55:51.000Z,9180285016,9407656922,0,1,0
1741467351000,10.39.69.98,10.39.69.98,2025-03-08T20:55:51.000Z,9510198620,9426741964,1,0,1
1741467354000,10.39.69.99,10.39.69.99,2025-03-08T20:55:54.000Z,9903331274,10142390394,0,1,0
1741467354000,10.39.69.98,10.39.69.98,2025-03-08T20:55:54.000Z,10474314182,10161335994,1,0,1
1741467357000,10.39.69.99,10.39.69.99,2025-03-08T20:55:57.000Z,10626417020,10876355084,0,1,0
1741467357000,10.39.69.98,10.39.69.98,2025-03-08T20:55:57.000Z,11197404864,10895378426,1,0,1
1741467360000,10.39.69.99,10.39.69.99,2025-03-08T20:56:00.000Z,11349539786,11610756610,0,1,0
1741467360000,10.39.69.98,10.39.69.98,2025-03-08T20:56:00.000Z,11920511588,11629528216,1,0,1
1741467363000,10.39.69.99,10.39.69.99,2025-03-08T20:56:03.000Z,12072648978,12345454296,0,1,0
1741467363000,10.39.69.98,10.39.69.98,2025-03-08T20:56:03.000Z,12643635588,12364560316,1,0,1
1741467366000,10.39.69.99,10.39.69.99,2025-03-08T20:56:06.000Z,12792828654,13079791654,0,1,0
1741467366000,10.39.69.98,10.39.69.98,2025-03-08T20:56:06.000Z,13366560914,13095749740,1,0,1
1741467369000,10.39.69.99,10.39.69.99,2025-03-08T20:56:09.000Z,13515940314,13814138884,0,1,0
