Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741467310000,10.39.69.99,10.39.69.99,2025-03-08T20:55:10.000Z,3570499584,4109803520,287961088,1027600384,1027600384
1741467310000,10.39.69.98,10.39.69.98,2025-03-08T20:55:10.000Z,3577782272,4109803520,279883776,1027600384,1027600384
1741467320000,10.39.69.99,10.39.69.99,2025-03-08T20:55:20.000Z,2934386688,4109803520,849989632,1027600384,1027600384
1741467320000,10.39.69.98,10.39.69.98,2025-03-08T20:55:20.000Z,2921066496,4109803520,862486528,1027600384,1027600384
1741467330000,10.39.69.99,10.39.69.99,2025-03-08T20:55:30.000Z,2933944320,4109803520,850391040,1027600384,1027600384
1741467330000,10.39.69.98,10.39.69.98,2025-03-08T20:55:30.000Z,2919391232,4109803520,864165888,1027600384,1027600384
1741467340000,10.39.69.99,10.39.69.99,2025-03-08T20:55:40.000Z,2933526528,4109803520,850812928,1027600384,1027600384
1741467340000,10.39.69.98,10.39.69.98,2025-03-08T20:55:40.000Z,2919251968,4109803520,864321536,1027600384,1027600384
1741467350000,10.39.69.99,10.39.69.99,2025-03-08T20:55:50.000Z,2934251520,4109803520,850092032,1027600384,1027600384
1741467350000,10.39.69.98,10.39.69.98,2025-03-08T20:55:50.000Z,2919260160,4109803520,864305152,1027600384,1027600384
1741467360000,10.39.69.99,10.39.69.99,2025-03-08T20:56:00.000Z,2934050816,4109803520,850288640,1027600384,1027600384
1741467360000,10.39.69.98,10.39.69.98,2025-03-08T20:56:00.000Z,2918645760,4109803520,864923648,1027600384,1027600384
1741467370000,10.39.69.99,10.39.69.99,2025-03-08T20:56:10.000Z,2933137408,4109803520,851210240,1027600384,1027600384
1741467370000,10.39.69.98,10.39.69.98,2025-03-08T20:56:10.000Z,2917875712,4109803520,865689600,1027600384,1027600384
1741467380000,10.39.69.99,10.39.69.99,2025-03-08T20:56:20.000Z,2932436992,4109803520,851906560,1027600384,1027600384
1741467380000,10.39.69.98,10.39.69.98,2025-03-08T20:56:20.000Z,2917572608,4109803520,865988608,1027600384,1027600384
1741467390000,10.39.69.99,10.39.69.99,2025-03-08T20:56:30.000Z,2931658752,4109803520,852684800,1027600384,1027600384
1741467390000,10.39.69.98,10.39.69.98,2025-03-08T20:56:30.000Z,2917195776,4109803520,866365440,1027600384,1027600384
1741467400000,10.39.69.99,10.39.69.99,2025-03-08T20:56:40.000Z,2930962432,4109803520,853368832,1027600384,1027600384
1741467400000,10.39.69.98,10.39.69.98,2025-03-08T20:56:40.000Z,2917154816,4109803520,866406400,1027600384,1027600384
1741467410000,10.39.69.99,10.39.69.99,2025-03-08T20:56:50.000Z,2930757632,4109803520,853577728,1027600384,1027600384
1741467410000,10.39.69.98,10.39.69.98,2025-03-08T20:56:50.000Z,2917576704,4109803520,865984512,1027600384,1027600384
