Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741467315000,Client,2025-03-08T20:55:15.000Z,0,0,0
1741467318000,Client,2025-03-08T20:55:18.000Z,0,0,0
1741467321000,Client,2025-03-08T20:55:21.000Z,0,0,0
1741467324000,Client,2025-03-08T20:55:24.000Z,0,0,0
1741467327000,Client,2025-03-08T20:55:27.000Z,0,0,0
1741467330000,Client,2025-03-08T20:55:30.000Z,0,0,0
1741467333000,Client,2025-03-08T20:55:33.000Z,0,0,0
1741467336000,Client,2025-03-08T20:55:36.000Z,0,0,0
1741467339000,Client,2025-03-08T20:55:39.000Z,0,0,0
1741467342000,Client,2025-03-08T20:55:42.000Z,0,0,0
1741467345000,Client,2025-03-08T20:55:45.000Z,0,0,0
1741467348000,Client,2025-03-08T20:55:48.000Z,0,0,0
1741467351000,Client,2025-03-08T20:55:51.000Z,0,0,0
1741467354000,Client,2025-03-08T20:55:54.000Z,0,0,0
1741467357000,Client,2025-03-08T20:55:57.000Z,0,0,0
1741467360000,Client,2025-03-08T20:56:00.000Z,0,0,0
1741467363000,Client,2025-03-08T20:56:03.000Z,0,0,0
1741467366000,Client,2025-03-08T20:56:06.000Z,0,0,0
1741467369000,Client,2025-03-08T20:56:09.000Z,0,0,0
1741467372000,Client,2025-03-08T20:56:12.000Z,0,0,0
1741467375000,Client,2025-03-08T20:56:15.000Z,0,0,0
1741467378000,Client,2025-03-08T20:56:18.000Z,0,0,0
1741467381000,Client,2025-03-08T20:56:21.000Z,0,0,0
1741467384000,Client,2025-03-08T20:56:24.000Z,0,0,0
1741467387000,Client,2025-03-08T20:56:27.000Z,0,0,0
1741467390000,Client,2025-03-08T20:56:30.000Z,0,0,0
1741467393000,Client,2025-03-08T20:56:33.000Z,0,0,0
1741467396000,Client,2025-03-08T20:56:36.000Z,0,0,0
1741467399000,Client,2025-03-08T20:56:39.000Z,0,0,0
1741467402000,Client,2025-03-08T20:56:42.000Z,0,0,0
1741467405000,Client,2025-03-08T20:56:45.000Z,0,0,0
1741467408000,Client,2025-03-08T20:56:48.000Z,0,0,0
1741467411000,Client,2025-03-08T20:56:51.000Z,0,0,0
1741467414000,Client,2025-03-08T20:56:54.000Z,0,0,0
1741467417000,Client,2025-03-08T20:56:57.000Z,0,0,0
