Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741467315000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:15.000Z,1,0,0,1
1741467315000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:15.000Z,0,1,1,0
1741467318000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:18.000Z,1,0,0,1
1741467318000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:18.000Z,0,1,1,0
1741467321000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:21.000Z,1,0,0,1
1741467321000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:21.000Z,0,1,1,0
1741467324000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:24.000Z,1,0,0,1
1741467324000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:24.000Z,0,1,1,0
1741467327000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:27.000Z,1,0,0,1
1741467327000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:27.000Z,0,1,1,0
1741467330000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:30.000Z,1,0,0,1
1741467330000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:30.000Z,0,1,1,0
1741467333000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:33.000Z,1,0,0,1
1741467333000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:33.000Z,0,1,1,0
1741467336000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:36.000Z,1,0,0,1
1741467336000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:36.000Z,0,1,1,0
1741467339000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:39.000Z,1,0,0,1
1741467339000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:39.000Z,0,1,1,0
1741467342000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:42.000Z,1,0,0,1
