Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741467315000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:15.000Z,592680344,613875526
1741467318000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:18.000Z,1315219428,1348364666
1741467321000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:21.000Z,2038767924,2082908102
1741467324000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:24.000Z,2761847500,2817151676
1741467327000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:27.000Z,3484894992,3551639582
1741467330000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:30.000Z,4207789468,4286531006
1741467333000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:33.000Z,4931054144,5020182260
1741467336000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:36.000Z,5653847432,5755220530
1741467339000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:39.000Z,6376936880,6489180284
1741467342000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:42.000Z,7341167204,7223420156
1741467345000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:45.000Z,8064278864,7957978400
1741467348000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:48.000Z,8787103002,8692439158
1741467351000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:51.000Z,9510198620,9426741964
1741467354000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:54.000Z,10474314182,10161335994
1741467357000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:57.000Z,11197404864,10895378426
1741467360000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:00.000Z,11920511588,11629528216
1741467363000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:03.000Z,12643635588,12364560316
1741467366000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:06.000Z,13366560914,13095749740
1741467369000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:09.000Z,14090171110,13830279602
1741467372000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:12.000Z,14813105074,14564966182
1741467375000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:15.000Z,15777290974,15298729730
1741467378000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:18.000Z,16500290340,16033184318
1741467381000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:21.000Z,17223489614,16767869664
1741467384000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:24.000Z,17946518596,17499371290
1741467387000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:27.000Z,18669608044,18233753072
1741467390000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:30.000Z,19392446990,18968709898
1741467393000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:33.000Z,20115552480,19702820200
1741467396000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:36.000Z,20838624652,20437115602
1741467399000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:39.000Z,21561763460,21172313058
1741467402000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:42.000Z,22284940522,21905794020
1741467405000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:45.000Z,23007797978,22637019230
1741467408000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:48.000Z,23731015762,23371652748
1741467411000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:51.000Z,24453979342,24105969128
1741467414000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:54.000Z,24961766647,24471112199
1741467417000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:57.000Z,24961766647,24471112199
