Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741467310000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:55:10.000Z,0.646766
1741467310000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:55:10.000Z,0.797607
1741467310000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:55:10.000Z,0.847458
1741467310000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:55:10.000Z,0.548355
1741467310000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:55:10.000Z,0.498256
1741467310000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:55:10.000Z,0.647733
1741467310000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:55:10.000Z,0.796813
1741467310000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:55:10.000Z,1.044257
1741467320000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:55:20.000Z,68.568569
1741467320000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:55:20.000Z,37.311936
1741467320000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:55:20.000Z,9.929789
1741467320000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:55:20.000Z,13.111342
1741467320000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:55:20.000Z,68.168168
1741467320000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:55:20.000Z,37.525773
1741467320000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:55:20.000Z,23.085221
1741467320000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:55:20.000Z,13.230430
1741467330000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:55:30.000Z,100
1741467330000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:55:30.000Z,54.773869
1741467330000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:55:30.000Z,4.300000
1741467330000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:55:30.000Z,14.514408
1741467330000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:55:30.000Z,100
1741467330000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:55:30.000Z,58.429319
1741467330000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:55:30.000Z,30.199115
1741467330000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:55:30.000Z,7.305389
1741467340000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:55:40.000Z,100
1741467340000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:55:40.000Z,56.727977
1741467340000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:55:40.000Z,3.903904
1741467340000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:55:40.000Z,15.279241
1741467340000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:55:40.000Z,100
1741467340000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:55:40.000Z,59.719439
1741467340000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:55:40.000Z,30.926724
1741467340000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:55:40.000Z,10.917538
1741467350000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:55:50.000Z,100
1741467350000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:55:50.000Z,56.183057
1741467350000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:55:50.000Z,3.410231
1741467350000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:55:50.000Z,16.632017
1741467350000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:55:50.000Z,100
1741467350000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:55:50.000Z,60.059761
1741467350000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:55:50.000Z,29.203540
1741467350000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:55:50.000Z,10.483871
1741467360000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:56:00.000Z,100
1741467360000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:56:00.000Z,57.490272
1741467360000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:56:00.000Z,3.792415
1741467360000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:56:00.000Z,14.225053
1741467360000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:56:00.000Z,100
1741467360000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:56:00.000Z,60.968379
1741467360000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:56:00.000Z,31.618435
1741467360000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:56:00.000Z,9.988519
1741467370000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:56:10.000Z,100
1741467370000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:56:10.000Z,55.467197
1741467370000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:56:10.000Z,3.196803
1741467370000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:56:10.000Z,13.340564
1741467370000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:56:10.000Z,100
1741467370000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:56:10.000Z,61.167002
1741467370000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:56:10.000Z,28.731762
1741467370000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:56:10.000Z,10.447761
1741467380000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:56:20.000Z,100
1741467380000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:56:20.000Z,54.945055
1741467380000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:56:20.000Z,3.711133
1741467380000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:56:20.000Z,15.417107
1741467380000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:56:20.000Z,100
1741467380000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:56:20.000Z,59.939759
1741467380000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:56:20.000Z,28.651059
1741467380000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:56:20.000Z,10.196987
1741467390000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:56:30.000Z,100
1741467390000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:56:30.000Z,55.223881
1741467390000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:56:30.000Z,3.600000
1741467390000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:56:30.000Z,15.219721
1741467390000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:56:30.000Z,100
1741467390000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:56:30.000Z,58.720330
1741467390000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:56:30.000Z,28.539576
1741467390000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:56:30.000Z,9.696262
1741467400000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:56:40.000Z,100
1741467400000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:56:40.000Z,56.331007
1741467400000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:56:40.000Z,4.112337
1741467400000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:56:40.000Z,13.577586
1741467400000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:56:40.000Z,100
1741467400000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:56:40.000Z,59.481865
1741467400000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:56:40.000Z,28.299776
1741467400000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:56:40.000Z,10.046729
1741467410000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:56:50.000Z,100
1741467410000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:56:50.000Z,56.200000
1741467410000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:56:50.000Z,4.108216
1741467410000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:56:50.000Z,14.767932
1741467410000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:56:50.000Z,100
1741467410000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:56:50.000Z,59.593909
1741467410000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:56:50.000Z,29.046563
1741467410000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:56:50.000Z,9.895227
