Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741467315000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:15.000Z,0,0,1,0,592680344,613875526,0,0,1,1
1741467318000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:18.000Z,0,0,1,0,1315219428,1348364666,0,0,1,1
1741467321000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:21.000Z,0,0,1,0,2038767924,2082908102,0,0,1,1
1741467324000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:24.000Z,0,0,1,0,2761847500,2817151676,0,0,1,1
1741467327000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:27.000Z,0,0,1,0,3484894992,3551639582,0,0,1,1
1741467330000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:30.000Z,0,0,1,0,4207789468,4286531006,0,0,1,1
1741467333000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:33.000Z,0,0,1,0,4931054144,5020182260,0,0,1,1
1741467336000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:36.000Z,0,0,1,0,5653847432,5755220530,0,0,1,1
1741467339000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:39.000Z,0,0,1,0,6376936880,6489180284,0,0,1,1
1741467342000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:42.000Z,0,0,1,0,7341167204,7223420156,0,0,1,1
1741467345000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:45.000Z,0,0,1,0,8064278864,7957978400,0,0,1,1
1741467348000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:48.000Z,0,0,1,0,8787103002,8692439158,0,0,1,1
1741467351000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:51.000Z,0,0,1,0,9510198620,9426741964,0,0,1,1
1741467354000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:54.000Z,0,0,1,0,10474314182,10161335994,0,0,1,1
1741467357000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:55:57.000Z,0,0,1,0,11197404864,10895378426,0,0,1,1
1741467360000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:00.000Z,0,0,1,0,11920511588,11629528216,0,0,1,1
1741467363000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:03.000Z,0,0,1,0,12643635588,12364560316,0,0,1,1
1741467366000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:06.000Z,0,0,1,0,13366560914,13095749740,0,0,1,1
1741467369000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:09.000Z,0,0,1,0,14090171110,13830279602,0,0,1,1
1741467372000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:12.000Z,0,0,1,0,14813105074,14564966182,0,0,1,1
1741467375000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:15.000Z,0,0,1,0,15777290974,15298729730,0,0,1,1
1741467378000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:18.000Z,0,0,1,0,16500290340,16033184318,0,0,1,1
1741467381000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:21.000Z,0,0,1,0,17223489614,16767869664,0,0,1,1
1741467384000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:24.000Z,0,0,1,0,17946518596,17499371290,0,0,1,1
1741467387000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:27.000Z,0,0,1,0,18669608044,18233753072,0,0,1,1
1741467390000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:30.000Z,0,0,1,0,19392446990,18968709898,0,0,1,1
1741467393000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:33.000Z,0,0,1,0,20115552480,19702820200,0,0,1,1
1741467396000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:36.000Z,0,0,1,0,20838624652,20437115602,0,0,1,1
1741467399000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:39.000Z,0,0,1,0,21561763460,21172313058,0,0,1,1
1741467402000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:42.000Z,0,0,1,0,22284940522,21905794020,0,0,1,1
1741467405000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:45.000Z,0,0,1,0,23007797978,22637019230,0,0,1,1
1741467408000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:48.000Z,0,0,1,0,23731015762,23371652748,0,0,1,1
1741467411000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:51.000Z,0,0,1,0,24453979342,24105969128,0,0,1,1
1741467414000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:54.000Z,0,0,1,1,24961766647,24471112199,0,0,1,1
1741467417000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:56:57.000Z,0,0,1,1,24961766647,24471112199,0,0,1,1
