Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741467315000,2025-03-08T20:55:15.000Z,2928370928,2928370928
1741467318000,2025-03-08T20:55:18.000Z,3893772008,3893772008
1741467321000,2025-03-08T20:55:21.000Z,3889100720,3889100720
1741467324000,2025-03-08T20:55:24.000Z,3893557680,3893557680
1741467327000,2025-03-08T20:55:27.000Z,3892944392,3892944392
1741467330000,2025-03-08T20:55:30.000Z,3891848176,3891848176
1741467333000,2025-03-08T20:55:33.000Z,3891046984,3891046984
1741467336000,2025-03-08T20:55:36.000Z,3892401744,3892401744
1741467339000,2025-03-08T20:55:39.000Z,3892699352,3892699352
1741467342000,2025-03-08T20:55:42.000Z,3892111784,3892111784
1741467345000,2025-03-08T20:55:45.000Z,3890338528,3890338528
1741467348000,2025-03-08T20:55:48.000Z,3893102656,3893102656
1741467351000,2025-03-08T20:55:51.000Z,3892725720,3892725720
1741467354000,2025-03-08T20:55:54.000Z,3891303912,3891303912
1741467357000,2025-03-08T20:55:57.000Z,3893254336,3893254336
1741467360000,2025-03-08T20:56:00.000Z,3891920672,3891920672
1741467363000,2025-03-08T20:56:03.000Z,3891376384,3891376384
1741467366000,2025-03-08T20:56:06.000Z,3885187400,3885187400
1741467369000,2025-03-08T20:56:09.000Z,3891746032,3891746032
1741467372000,2025-03-08T20:56:12.000Z,3892976224,3892976224
1741467375000,2025-03-08T20:56:15.000Z,4535096624,4535096624
1741467378000,2025-03-08T20:56:18.000Z,3893038856,3893038856
1741467381000,2025-03-08T20:56:21.000Z,3891423112,3891423112
1741467384000,2025-03-08T20:56:24.000Z,3885323960,3885323960
1741467387000,2025-03-08T20:56:27.000Z,3893659896,3893659896
1741467390000,2025-03-08T20:56:30.000Z,3891399440,3891399440
1741467393000,2025-03-08T20:56:33.000Z,3891436296,3891436296
1741467396000,2025-03-08T20:56:36.000Z,3892732312,3892732312
1741467399000,2025-03-08T20:56:39.000Z,3925793888,3925793888
1741467402000,2025-03-08T20:56:42.000Z,3892200752,3892200752
1741467405000,2025-03-08T20:56:45.000Z,3884155704,3884155704
1741467408000,2025-03-08T20:56:48.000Z,3889433032,3889433032
1741467411000,2025-03-08T20:56:51.000Z,3894304448,3894304448
1741467414000,2025-03-08T20:56:54.000Z,2409381112,2409381112
1741467417000,2025-03-08T20:56:57.000Z,0,0
