Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741467315000,2025-03-08T20:55:15.000Z,197560114,204625175
1741467318000,2025-03-08T20:55:18.000Z,241167918,245156588
1741467321000,2025-03-08T20:55:21.000Z,241504838,245174711
1741467324000,2025-03-08T20:55:24.000Z,241348323,245074624
1741467327000,2025-03-08T20:55:27.000Z,241337614,245156176
1741467330000,2025-03-08T20:55:30.000Z,241206031,245209017
1741467333000,2025-03-08T20:55:33.000Z,241652080,245122370
1741467336000,2025-03-08T20:55:36.000Z,241091823,245176207
1741467339000,2025-03-08T20:55:39.000Z,241432203,245061687
1741467342000,2025-03-08T20:55:42.000Z,321946685,245155216
1741467345000,2025-03-08T20:55:45.000Z,241359032,245179654
1741467348000,2025-03-08T20:55:48.000Z,241263063,245147115
1741467351000,2025-03-08T20:55:51.000Z,241353677,245094394
1741467354000,2025-03-08T20:55:54.000Z,321800921,245191598
1741467357000,2025-03-08T20:55:57.000Z,241432615,245089292
1741467360000,2025-03-08T20:56:00.000Z,241518611,245207010
1741467363000,2025-03-08T20:56:03.000Z,241121707,245092397
1741467366000,2025-03-08T20:56:06.000Z,241458024,244218244
1741467369000,2025-03-08T20:56:09.000Z,241525432,245170180
1741467372000,2025-03-08T20:56:12.000Z,241219207,245140667
1741467375000,2025-03-08T20:56:15.000Z,322146976,245159889
1741467378000,2025-03-08T20:56:18.000Z,241241029,245063259
1741467381000,2025-03-08T20:56:21.000Z,241388275,245222078
1741467384000,2025-03-08T20:56:24.000Z,241412014,244240943
1741467387000,2025-03-08T20:56:27.000Z,241351618,245120755
1741467390000,2025-03-08T20:56:30.000Z,241107053,245149041
1741467393000,2025-03-08T20:56:33.000Z,241518199,245193821
1741467396000,2025-03-08T20:56:36.000Z,241345851,245091923
1741467399000,2025-03-08T20:56:39.000Z,241126644,245147534
1741467402000,2025-03-08T20:56:42.000Z,241703563,245147380
1741467405000,2025-03-08T20:56:45.000Z,241274184,244067159
1741467408000,2025-03-08T20:56:48.000Z,241313908,245122962
1741467411000,2025-03-08T20:56:51.000Z,241390176,245180761
1741467414000,2025-03-08T20:56:54.000Z,169488419,121876859
1741467417000,2025-03-08T20:56:57.000Z,0,0
