Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1740943371000,2025-03-02T19:22:51.000Z,33.985091,230939,7848483,34.740696,81171,2819937,1522.472385,81171,123580606
1740943374000,2025-03-02T19:22:54.000Z,37.834340,474182,17940363,34.859719,81130,2828169,1519.936411,81130,123312441
1740943377000,2025-03-02T19:22:57.000Z,39.148279,717386,28084427,35.438389,81065,2872813,1654.478822,80721,133551185
1740943380000,2025-03-02T19:23:00.000Z,39.781756,960590,38213957,35.164084,81038,2849627,1518.849503,81038,123084526
1740943383000,2025-03-02T19:23:03.000Z,40.108699,1203868,48285579,34.828734,81090,2824262,1522.621112,81090,123469346
1740943386000,2025-03-02T19:23:06.000Z,40.360706,1447075,58404969,34.901849,81089,2830156,1520.056444,81089,123259857
1740943389000,2025-03-02T19:23:09.000Z,40.534173,1690321,68515763,35.016253,81093,2839573,1520.199240,81093,123277517
1740943392000,2025-03-02T19:23:12.000Z,40.672780,1933532,78642121,35.105553,81078,2846288,1521.391327,81078,123351366
1740943395000,2025-03-02T19:23:15.000Z,40.783063,2176740,88774124,34.923011,81038,2830091,1520.527234,81038,123220486
1740943398000,2025-03-02T19:23:18.000Z,40.858310,2420007,98877397,34.926086,81081,2831842,1665.347554,81081,135028045
1740943401000,2025-03-02T19:23:21.000Z,40.870673,2470388,100966419,null,0,0,1509.018102,50381,76025841
1740943404000,2025-03-02T19:23:24.000Z,40.870673,2470388,100966419,null,0,0,1509.018102,50381,76025841
1740943407000,2025-03-02T19:23:27.000Z,40.870673,2470388,100966419,null,0,0,1509.018102,50381,76025841
