Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943371000,2025-03-02T19:22:51.000Z,57612122,58861850
1740943374000,2025-03-02T19:22:54.000Z,59775487,60701446
1740943377000,2025-03-02T19:22:57.000Z,59780211,60652889
1740943380000,2025-03-02T19:23:00.000Z,59763200,60698988
1740943383000,2025-03-02T19:23:03.000Z,59769292,60679220
1740943386000,2025-03-02T19:23:06.000Z,59721353,60707598
1740943389000,2025-03-02T19:23:09.000Z,59795943,60682880
1740943392000,2025-03-02T19:23:12.000Z,59746200,60689538
1740943395000,2025-03-02T19:23:15.000Z,59700941,60699623
1740943398000,2025-03-02T19:23:18.000Z,59826742,60697253
1740943401000,2025-03-02T19:23:21.000Z,11447308,1899450
1740943404000,2025-03-02T19:23:24.000Z,0,0
1740943407000,2025-03-02T19:23:27.000Z,0,0
