Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1740943371000,Client,2025-03-02T19:22:51.000Z,0,0,0
1740943374000,Client,2025-03-02T19:22:54.000Z,0,0,0
1740943377000,Client,2025-03-02T19:22:57.000Z,0,0,0
1740943380000,Client,2025-03-02T19:23:00.000Z,0,0,0
1740943383000,Client,2025-03-02T19:23:03.000Z,0,0,0
1740943386000,Client,2025-03-02T19:23:06.000Z,0,0,0
1740943389000,Client,2025-03-02T19:23:09.000Z,0,0,0
1740943392000,Client,2025-03-02T19:23:12.000Z,0,0,0
1740943395000,Client,2025-03-02T19:23:15.000Z,0,0,0
1740943398000,Client,2025-03-02T19:23:18.000Z,0,0,0
1740943401000,Client,2025-03-02T19:23:21.000Z,0,0,0
1740943404000,Client,2025-03-02T19:23:24.000Z,0,0,0
1740943407000,Client,2025-03-02T19:23:27.000Z,0,0,0
