Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1740943371000,2025-03-02T19:22:51.000Z,931791781.333333,931791781.333333
1740943374000,2025-03-02T19:22:54.000Z,963815468.447412,963815468.447412
1740943377000,2025-03-02T19:22:57.000Z,963464806.947228,963464806.947228
1740943380000,2025-03-02T19:23:00.000Z,963697511.853088,963697511.853088
1740943383000,2025-03-02T19:23:03.000Z,963588101.468625,963588101.468625
1740943386000,2025-03-02T19:23:06.000Z,963431612.946280,963431612.946280
1740943389000,2025-03-02T19:23:09.000Z,963830594.522378,963830594.522378
1740943392000,2025-03-02T19:23:12.000Z,963485906.542056,963485906.542056
1740943395000,2025-03-02T19:23:15.000Z,963204525.683789,963204525.683789
1740943398000,2025-03-02T19:23:18.000Z,964191967.925159,964191967.925159
1740943401000,2025-03-02T19:23:21.000Z,106774072.096128,106774072.096128
1740943404000,2025-03-02T19:23:24.000Z,0,0
1740943407000,2025-03-02T19:23:27.000Z,0,0
