Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1740943371000,10.39.69.99,10.39.69.99,2025-03-02T19:22:51.000Z,167108814,171601360,0,1,0
1740943371000,10.39.69.98,10.39.69.98,2025-03-02T19:22:51.000Z,172836368,176585550,1,0,1
1740943374000,10.39.69.99,10.39.69.99,2025-03-02T19:22:54.000Z,346134926,353425744,0,1,0
1740943374000,10.39.69.98,10.39.69.98,2025-03-02T19:22:54.000Z,351863952,358386382,1,0,1
1740943377000,10.39.69.99,10.39.69.99,2025-03-02T19:22:57.000Z,525147790,535244240,0,1,0
1740943377000,10.39.69.98,10.39.69.98,2025-03-02T19:22:57.000Z,530845904,539981134,1,0,1
1740943380000,10.39.69.99,10.39.69.99,2025-03-02T19:23:00.000Z,704153294,717050960,0,1,0
1740943380000,10.39.69.98,10.39.69.98,2025-03-02T19:23:00.000Z,709836688,721774606,1,0,1
1740943383000,10.39.69.99,10.39.69.99,2025-03-02T19:23:03.000Z,883189710,898950416,0,1,0
1740943383000,10.39.69.98,10.39.69.98,2025-03-02T19:23:03.000Z,888905488,903569550,1,0,1
1740943386000,10.39.69.99,10.39.69.99,2025-03-02T19:23:06.000Z,1062205518,1080701200,0,1,0
1740943386000,10.39.69.98,10.39.69.98,2025-03-02T19:23:06.000Z,1067890384,1085510222,1,0,1
1740943389000,10.39.69.99,10.39.69.99,2025-03-02T19:23:09.000Z,1241234574,1262527056,0,1,0
1740943389000,10.39.69.98,10.39.69.98,2025-03-02T19:23:09.000Z,1246919440,1267194766,1,0,1
1740943392000,10.39.69.99,10.39.69.99,2025-03-02T19:23:12.000Z,1420240078,1444347024,0,1,0
1740943392000,10.39.69.98,10.39.69.98,2025-03-02T19:23:12.000Z,1425919056,1449020622,1,0,1
1740943395000,10.39.69.99,10.39.69.99,2025-03-02T19:23:15.000Z,1599258830,1626143440,0,1,0
1740943395000,10.39.69.98,10.39.69.98,2025-03-02T19:23:15.000Z,1604902480,1630998094,1,0,1
1740943398000,10.39.69.99,10.39.69.99,2025-03-02T19:23:18.000Z,1778286414,1807958992,0,1,0
1740943398000,10.39.69.98,10.39.69.98,2025-03-02T19:23:18.000Z,1783963920,1812664974,1,0,1
1740943401000,10.39.69.99,10.39.69.99,2025-03-02T19:23:21.000Z,1818355729,1818262999,0,2,0
1740943401000,10.39.69.98,10.39.69.98,2025-03-02T19:23:21.000Z,1818260055,1818355729,1,0,1
1740943404000,10.39.69.99,10.39.69.99,2025-03-02T19:23:24.000Z,1818355729,1818262999,0,2,0
1740943404000,10.39.69.98,10.39.69.98,2025-03-02T19:23:24.000Z,1818260055,1818355729,1,0,1
1740943407000,10.39.69.99,10.39.69.99,2025-03-02T19:23:27.000Z,1818355729,1818262999,0,2,0
1740943407000,10.39.69.98,10.39.69.98,2025-03-02T19:23:27.000Z,1818260055,1818355729,1,0,1
