Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1740943371000,2025-03-02T19:22:51.000Z,10.39.69.99,10.39.69.99,-0.039000
1740943371000,2025-03-02T19:22:51.000Z,10.39.69.98,10.39.69.98,-0.018000
1740943374000,2025-03-02T19:22:54.000Z,10.39.69.99,10.39.69.99,-0.027000
1740943374000,2025-03-02T19:22:54.000Z,10.39.69.98,10.39.69.98,-0.081000
1740943377000,2025-03-02T19:22:57.000Z,10.39.69.99,10.39.69.99,-0.029000
1740943377000,2025-03-02T19:22:57.000Z,10.39.69.98,10.39.69.98,-0.056000
1740943380000,2025-03-02T19:23:00.000Z,10.39.69.99,10.39.69.99,-0.159000
1740943380000,2025-03-02T19:23:00.000Z,10.39.69.98,10.39.69.98,-0.229000
1740943383000,2025-03-02T19:23:03.000Z,10.39.69.99,10.39.69.99,-0.029000
1740943383000,2025-03-02T19:23:03.000Z,10.39.69.98,10.39.69.98,-0.010000
1740943386000,2025-03-02T19:23:06.000Z,10.39.69.99,10.39.69.99,-0.029000
1740943386000,2025-03-02T19:23:06.000Z,10.39.69.98,10.39.69.98,-0.011000
1740943389000,2025-03-02T19:23:09.000Z,10.39.69.99,10.39.69.99,-0.028000
1740943389000,2025-03-02T19:23:09.000Z,10.39.69.98,10.39.69.98,-0.010000
1740943392000,2025-03-02T19:23:12.000Z,10.39.69.99,10.39.69.99,-0.030000
1740943392000,2025-03-02T19:23:12.000Z,10.39.69.98,10.39.69.98,-0.010000
1740943395000,2025-03-02T19:23:15.000Z,10.39.69.99,10.39.69.99,-0.025000
1740943395000,2025-03-02T19:23:15.000Z,10.39.69.98,10.39.69.98,-0.010000
1740943398000,2025-03-02T19:23:18.000Z,10.39.69.99,10.39.69.99,-0.029000
1740943398000,2025-03-02T19:23:18.000Z,10.39.69.98,10.39.69.98,-0.009000
1740943401000,2025-03-02T19:23:21.000Z,10.39.69.99,10.39.69.99,-0.030000
1740943401000,2025-03-02T19:23:21.000Z,10.39.69.98,10.39.69.98,-0.011000
1740943404000,2025-03-02T19:23:24.000Z,10.39.69.99,10.39.69.99,-0.028000
1740943404000,2025-03-02T19:23:24.000Z,10.39.69.98,10.39.69.98,-0.014000
