Timestamp epoch ms,filter,Profile,Timestamp,Concurrent Connections
1740943371000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:22:51.000Z,1
1740943374000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:22:54.000Z,1
1740943377000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:22:57.000Z,1
1740943380000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:23:00.000Z,1
1740943383000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:23:03.000Z,1
1740943386000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:23:06.000Z,1
1740943389000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:23:09.000Z,1
1740943392000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:23:12.000Z,1
1740943395000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:23:15.000Z,1
1740943398000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:23:18.000Z,1
1740943401000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:23:21.000Z,0
1740943404000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:23:24.000Z,0
1740943407000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:23:27.000Z,0
