Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1740943371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:51.000Z,0,0,1,0,172836368,176585550,0,0,1,1
1740943374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:54.000Z,0,0,1,0,351863952,358386382,0,0,1,1
1740943377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:57.000Z,0,0,1,0,530845904,539981134,0,0,1,1
1740943380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:00.000Z,0,0,1,0,709836688,721774606,0,0,1,1
1740943383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:03.000Z,0,0,1,0,888905488,903569550,0,0,1,1
1740943386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:06.000Z,0,0,1,0,1067890384,1085510222,0,0,1,1
1740943389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:09.000Z,0,0,1,0,1246919440,1267194766,0,0,1,1
1740943392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:12.000Z,0,0,1,0,1425919056,1449020622,0,0,1,1
1740943395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:15.000Z,0,0,1,0,1604902480,1630998094,0,0,1,1
1740943398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:18.000Z,0,0,1,0,1783963920,1812664974,0,0,1,1
1740943401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:21.000Z,0,0,1,1,1818260055,1818355729,0,0,1,1
1740943404000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:24.000Z,0,0,1,1,1818260055,1818355729,0,0,1,1
1740943407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:27.000Z,0,0,1,1,1818260055,1818355729,0,0,1,1
