Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1740943371000,10.39.69.99,10.39.69.99,2025-03-02T19:22:51.000Z,0,0,0,0,0,0,0
1740943371000,10.39.69.98,10.39.69.98,2025-03-02T19:22:51.000Z,0,0,0,0,0,0,0
1740943374000,10.39.69.99,10.39.69.99,2025-03-02T19:22:54.000Z,0,0,0,0,0,0,0
1740943374000,10.39.69.98,10.39.69.98,2025-03-02T19:22:54.000Z,0,0,0,0,0,0,0
1740943377000,10.39.69.99,10.39.69.99,2025-03-02T19:22:57.000Z,0,0,0,0,0,0,0
1740943377000,10.39.69.98,10.39.69.98,2025-03-02T19:22:57.000Z,0,0,0,0,0,0,0
1740943380000,10.39.69.99,10.39.69.99,2025-03-02T19:23:00.000Z,0,0,0,0,0,0,0
1740943380000,10.39.69.98,10.39.69.98,2025-03-02T19:23:00.000Z,0,0,0,0,0,0,0
1740943383000,10.39.69.99,10.39.69.99,2025-03-02T19:23:03.000Z,0,0,0,0,0,0,0
1740943383000,10.39.69.98,10.39.69.98,2025-03-02T19:23:03.000Z,0,0,0,0,0,0,0
1740943386000,10.39.69.99,10.39.69.99,2025-03-02T19:23:06.000Z,0,0,0,0,0,0,0
1740943386000,10.39.69.98,10.39.69.98,2025-03-02T19:23:06.000Z,0,0,0,0,0,0,0
1740943389000,10.39.69.99,10.39.69.99,2025-03-02T19:23:09.000Z,0,0,0,0,0,0,0
1740943389000,10.39.69.98,10.39.69.98,2025-03-02T19:23:09.000Z,0,0,0,0,0,0,0
1740943392000,10.39.69.99,10.39.69.99,2025-03-02T19:23:12.000Z,0,0,0,0,0,0,0
1740943392000,10.39.69.98,10.39.69.98,2025-03-02T19:23:12.000Z,0,0,0,0,0,0,0
1740943395000,10.39.69.99,10.39.69.99,2025-03-02T19:23:15.000Z,0,0,0,0,0,0,0
1740943395000,10.39.69.98,10.39.69.98,2025-03-02T19:23:15.000Z,0,0,0,0,0,0,0
1740943398000,10.39.69.99,10.39.69.99,2025-03-02T19:23:18.000Z,0,0,0,0,0,0,0
1740943398000,10.39.69.98,10.39.69.98,2025-03-02T19:23:18.000Z,0,0,0,0,0,0,0
1740943401000,10.39.69.99,10.39.69.99,2025-03-02T19:23:21.000Z,0,0,0,0,0,0,0
1740943401000,10.39.69.98,10.39.69.98,2025-03-02T19:23:21.000Z,0,0,0,0,0,0,0
1740943404000,10.39.69.99,10.39.69.99,2025-03-02T19:23:24.000Z,0,0,0,0,0,0,0
1740943404000,10.39.69.98,10.39.69.98,2025-03-02T19:23:24.000Z,0,0,0,0,0,0,0
1740943407000,10.39.69.99,10.39.69.99,2025-03-02T19:23:27.000Z,0,0,0,0,0,0,0
1740943407000,10.39.69.98,10.39.69.98,2025-03-02T19:23:27.000Z,0,0,0,0,0,0,0
