Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1740943371000,2025-03-02T19:22:51.000Z,0,0,0,0,0
1740943374000,2025-03-02T19:22:54.000Z,0,0,0,0,0
1740943377000,2025-03-02T19:22:57.000Z,0,0,0,0,0
1740943380000,2025-03-02T19:23:00.000Z,0,0,0,0,0
1740943383000,2025-03-02T19:23:03.000Z,0,0,0,0,0
1740943386000,2025-03-02T19:23:06.000Z,0,0,0,0,0
1740943389000,2025-03-02T19:23:09.000Z,0,0,0,0,0
1740943392000,2025-03-02T19:23:12.000Z,0,0,0,0,0
1740943395000,2025-03-02T19:23:15.000Z,0,0,0,0,0
1740943398000,2025-03-02T19:23:18.000Z,0,0,0,0,0
1740943401000,2025-03-02T19:23:21.000Z,0,0,0,0,0
1740943404000,2025-03-02T19:23:24.000Z,0,0,0,0,0
1740943407000,2025-03-02T19:23:27.000Z,0,0,0,0,0
