Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1740943371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:51.000Z,172836368,176585550
1740943374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:54.000Z,351863952,358386382
1740943377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:57.000Z,530845904,539981134
1740943380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:00.000Z,709836688,721774606
1740943383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:03.000Z,888905488,903569550
1740943386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:06.000Z,1067890384,1085510222
1740943389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:09.000Z,1246919440,1267194766
1740943392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:12.000Z,1425919056,1449020622
1740943395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:15.000Z,1604902480,1630998094
1740943398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:18.000Z,1783963920,1812664974
1740943401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:21.000Z,1818260055,1818355729
1740943404000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:24.000Z,1818260055,1818355729
1740943407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:27.000Z,1818260055,1818355729
