Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1740943370000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:22:50.000Z,0.659196
1740943370000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:22:50.000Z,0.660066
1740943370000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:22:50.000Z,1.321004
1740943370000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:22:50.000Z,0.726073
1740943370000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:22:50.000Z,1.121372
1740943370000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:22:50.000Z,1.055409
1740943370000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:22:50.000Z,1.186552
1740943370000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:22:50.000Z,0.856955
1740943380000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:23:00.000Z,68.931069
1740943380000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:23:00.000Z,27.947154
1740943380000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:23:00.000Z,9.309623
1740943380000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:23:00.000Z,7.403651
1740943380000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:23:00.000Z,73.200000
1740943380000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:23:00.000Z,21.572581
1740943380000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:23:00.000Z,4.843592
1740943380000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:23:00.000Z,5.894519
1740943390000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:23:10.000Z,100
1740943390000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:23:10.000Z,29.667003
1740943390000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:23:10.000Z,13.025210
1740943390000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:23:10.000Z,4.806688
1740943390000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:23:10.000Z,100
1740943390000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:23:10.000Z,29.022403
1740943390000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:23:10.000Z,2.106319
1740943390000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:23:10.000Z,2.848101
1740943400000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:23:20.000Z,100
1740943400000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:23:20.000Z,29.726997
1740943400000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:23:20.000Z,13.084112
1740943400000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:23:20.000Z,4.442149
1740943400000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:23:20.000Z,100
1740943400000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:23:20.000Z,28.787879
1740943400000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:23:20.000Z,2.505010
1740943400000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:23:20.000Z,3.368421
