Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:51.000Z,1,1,57612117,58861845,39138,39987
1740943374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:54.000Z,1,1,59775487,60701937,40608,41237
1740943377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:57.000Z,1,1,59780211,60652398,40611,41204
1740943380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:00.000Z,1,1,59763200,60698988,40600,41235
1740943383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:03.000Z,1,1,59769292,60679220,40604,41222
1740943386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:06.000Z,1,1,59721353,60707598,40571,41241
1740943389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:09.000Z,1,1,59795943,60683372,40622,41225
1740943392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:12.000Z,1,1,59746200,60689046,40588,41228
1740943395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:15.000Z,1,1,59700941,60699623,40557,41236
1740943398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:18.000Z,1,1,59826742,60697253,40643,41234
1740943401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:21.000Z,0,0,11447305,1899449,7776,1290
1740943404000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:24.000Z,0,0,0,0,0,0
1740943407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:27.000Z,0,0,0,0,0,0
