Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1740943370000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:22:50.000Z,341699831,341699831
1740943370000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:22:50.000Z,1286,1646
1740943370000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:22:50.000Z,567408878,412512295
1740943370000,10.39.69.99,10.39.69.99,all,2025-03-02T19:22:50.000Z,909109995,754213772
1740943370000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:22:50.000Z,317215869,317215869
1740943370000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:22:50.000Z,1286,1646
1740943370000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:22:50.000Z,567316368,390530710
1740943370000,10.39.69.98,10.39.69.98,all,2025-03-02T19:22:50.000Z,884533523,707748225
1740943380000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:23:00.000Z,341733496,341733496
1740943380000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:23:00.000Z,408086810,408165878
1740943380000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:23:00.000Z,567446851,412533256
1740943380000,10.39.69.99,10.39.69.99,all,2025-03-02T19:23:00.000Z,1317283811,1162452312
1740943380000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:23:00.000Z,317247990,317247990
1740943380000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:23:00.000Z,408312396,408234006
1740943380000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:23:00.000Z,567354451,390549665
1740943380000,10.39.69.98,10.39.69.98,all,2025-03-02T19:23:00.000Z,1292914837,1116031661
1740943390000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:23:10.000Z,341745898,341745898
1740943390000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:23:10.000Z,1032309740,1032400590
1740943390000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:23:10.000Z,567449287,412545282
1740943390000,10.39.69.99,10.39.69.99,all,2025-03-02T19:23:10.000Z,1941520065,1786694798
1740943390000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:23:10.000Z,317257123,317257123
1740943390000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:23:10.000Z,1032464168,1032385448
1740943390000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:23:10.000Z,567356887,390558422
1740943390000,10.39.69.98,10.39.69.98,all,2025-03-02T19:23:10.000Z,1917078178,1740200993
1740943400000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:23:20.000Z,341758032,341758032
1740943400000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:23:20.000Z,1656486520,1656565258
1740943400000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:23:20.000Z,567452355,412557300
1740943400000,10.39.69.99,10.39.69.99,all,2025-03-02T19:23:20.000Z,2565715075,2410898758
1740943400000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:23:20.000Z,317265934,317265934
1740943400000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:23:20.000Z,1656712106,1656631872
1740943400000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:23:20.000Z,567360043,390567235
1740943400000,10.39.69.98,10.39.69.98,all,2025-03-02T19:23:20.000Z,2541357765,2364486237
