Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1740943371000,Stateless UDP,2025-03-02T19:22:51.000Z,167108814,171601360
1740943374000,Stateless UDP,2025-03-02T19:22:54.000Z,346134926,353425744
1740943377000,Stateless UDP,2025-03-02T19:22:57.000Z,525147790,535244240
1740943380000,Stateless UDP,2025-03-02T19:23:00.000Z,704153294,717050960
1740943383000,Stateless UDP,2025-03-02T19:23:03.000Z,883189710,898950416
1740943386000,Stateless UDP,2025-03-02T19:23:06.000Z,1062205518,1080701200
1740943389000,Stateless UDP,2025-03-02T19:23:09.000Z,1241234574,1262527056
1740943392000,Stateless UDP,2025-03-02T19:23:12.000Z,1420240078,1444347024
1740943395000,Stateless UDP,2025-03-02T19:23:15.000Z,1599258830,1626143440
1740943398000,Stateless UDP,2025-03-02T19:23:18.000Z,1778286414,1807958992
1740943401000,Stateless UDP,2025-03-02T19:23:21.000Z,1818355729,1818262999
1740943404000,Stateless UDP,2025-03-02T19:23:24.000Z,1818355729,1818262999
1740943407000,Stateless UDP,2025-03-02T19:23:27.000Z,1818355729,1818262999
