Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1740943371000,2025-03-02T19:22:51.000Z,0,0,230936,0,2,0,1
1740943374000,2025-03-02T19:22:54.000Z,0,0,474174,1,6,0,1
1740943377000,2025-03-02T19:22:57.000Z,0,0,717374,1,7,1,3
1740943380000,2025-03-02T19:23:00.000Z,0,0,960575,1,10,1,3
1740943383000,2025-03-02T19:23:03.000Z,0,0,1203848,1,15,1,3
1740943386000,2025-03-02T19:23:06.000Z,0,0,1447052,1,18,1,3
1740943389000,2025-03-02T19:23:09.000Z,0,1,1690288,1,26,1,4
1740943392000,2025-03-02T19:23:12.000Z,0,1,1933497,1,28,1,4
1740943395000,2025-03-02T19:23:15.000Z,0,1,2176700,1,32,1,5
1740943398000,2025-03-02T19:23:18.000Z,0,3,2419960,1,35,2,6
1740943401000,2025-03-02T19:23:21.000Z,0,3,2470338,1,38,2,6
1740943404000,2025-03-02T19:23:24.000Z,0,3,2470338,1,38,2,6
1740943407000,2025-03-02T19:23:27.000Z,0,3,2470338,1,38,2,6
