Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1740943371000,Stateless UDP,2025-03-02T19:22:51.000Z,0,0,0,0,0,167108800,113525,171601344,116577
1740943374000,Stateless UDP,2025-03-02T19:22:54.000Z,0,0,0,0,0,346134912,235146,353425728,240099
1740943377000,Stateless UDP,2025-03-02T19:22:57.000Z,0,0,0,0,0,525147776,356758,535245696,363618
1740943380000,Stateless UDP,2025-03-02T19:23:00.000Z,0,0,0,0,0,704153280,478365,717050944,487127
1740943383000,Stateless UDP,2025-03-02T19:23:03.000Z,0,0,0,0,0,883189696,599993,898950400,610700
1740943386000,Stateless UDP,2025-03-02T19:23:06.000Z,0,0,0,0,0,1062205504,721607,1080701184,734172
1740943389000,Stateless UDP,2025-03-02T19:23:09.000Z,0,0,0,0,0,1241234560,843230,1262527040,857695
1740943392000,Stateless UDP,2025-03-02T19:23:12.000Z,0,0,0,0,0,1420240064,964837,1444347008,981214
1740943395000,Stateless UDP,2025-03-02T19:23:15.000Z,0,0,0,0,0,1599258816,1086453,1626144896,1104718
1740943398000,Stateless UDP,2025-03-02T19:23:18.000Z,0,0,0,0,0,1778286400,1208075,1807958976,1228233
1740943401000,Stateless UDP,2025-03-02T19:23:21.000Z,0,0,0,0,0,1818151104,1235157,1818262976,1235233
1740943404000,Stateless UDP,2025-03-02T19:23:24.000Z,0,0,0,0,0,1818151104,1235157,1818262976,1235233
1740943407000,Stateless UDP,2025-03-02T19:23:27.000Z,0,0,0,0,0,1818151104,1235157,1818262976,1235233
