Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1740943371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:51.000Z,0,0,0,0,0,172836352,117416,176585536,119963
1740943374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:54.000Z,0,0,0,0,0,351863936,239038,358387840,243470
1740943377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:57.000Z,0,0,0,0,0,530845888,360629,539981120,366835
1740943380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:00.000Z,0,0,0,0,0,709836672,482226,721774592,490336
1740943383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:03.000Z,0,0,0,0,0,888905472,603876,903569536,613838
1740943386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:06.000Z,0,0,0,0,0,1067890368,725469,1085510208,737439
1740943389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:09.000Z,0,0,0,0,0,1246919424,847092,1267196224,860867
1740943392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:12.000Z,0,0,0,0,0,1425919040,968696,1449020608,984389
1740943395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:15.000Z,0,0,0,0,0,1604902464,1090288,1630998080,1108015
1740943398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:18.000Z,0,0,0,0,0,1783963904,1211933,1812664960,1231430
1740943401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:21.000Z,0,0,0,0,0,1818260032,1235232,1818355712,1235296
1740943404000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:24.000Z,0,0,0,0,0,1818260032,1235232,1818355712,1235296
1740943407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:27.000Z,0,0,0,0,0,1818260032,1235232,1818355712,1235296
