Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1740943371000,2025-03-02T19:22:51.000Z,903227130.666667,903227130.666667
1740943374000,2025-03-02T19:22:54.000Z,963552720,963552720
1740943377000,2025-03-02T19:22:57.000Z,963823328,963823328
1740943380000,2025-03-02T19:23:00.000Z,963450528,963450528
1740943383000,2025-03-02T19:23:03.000Z,963459112,963459112
1740943386000,2025-03-02T19:23:06.000Z,963650328,963650328
1740943389000,2025-03-02T19:23:09.000Z,963886240,963886240
1740943392000,2025-03-02T19:23:12.000Z,963485904,963485904
1740943395000,2025-03-02T19:23:15.000Z,963458392,963458392
1740943398000,2025-03-02T19:23:18.000Z,963854784,963854784
1740943401000,2025-03-02T19:23:21.000Z,134508200,134508200
1740943404000,2025-03-02T19:23:24.000Z,0,0
1740943407000,2025-03-02T19:23:27.000Z,0,0
