Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1740943371000,Client,2025-03-02T19:22:51.000Z,471932373.333333,472159061.333333,944091434.666667
1740943374000,Client,2025-03-02T19:22:54.000Z,500449536,500477904,1000927440
1740943377000,Client,2025-03-02T19:22:57.000Z,500786928,500896408,1001683336
1740943380000,Client,2025-03-02T19:23:00.000Z,500770152,500652208,1001422360
1740943383000,Client,2025-03-02T19:23:03.000Z,500694480,500691808,1001386288
1740943386000,Client,2025-03-02T19:23:06.000Z,500523368,500665288,1001188656
1740943389000,Client,2025-03-02T19:23:09.000Z,501042376,500904520,1001946896
1740943392000,Client,2025-03-02T19:23:12.000Z,500599512,500603560,1001203072
1740943395000,Client,2025-03-02T19:23:15.000Z,500506280,500607616,1001113896
1740943398000,Client,2025-03-02T19:23:18.000Z,501006776,500880192,1001886968
1740943401000,Client,2025-03-02T19:23:21.000Z,28718536,28232128,56950664
1740943404000,Client,2025-03-02T19:23:24.000Z,0,0,0
1740943407000,Client,2025-03-02T19:23:27.000Z,0,0,0
