Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1740943371000,Client,2025-03-02T19:22:51.000Z,485541749.333333,485707717.333333,971249466.666667
1740943374000,Client,2025-03-02T19:22:54.000Z,501062656,500738272,1001800928
1740943377000,Client,2025-03-02T19:22:57.000Z,500414728,500398504,1000813232
1740943380000,Client,2025-03-02T19:23:00.000Z,500657568,500766656,1001424224
1740943383000,Client,2025-03-02T19:23:03.000Z,500691360,500575192,1001266552
1740943386000,Client,2025-03-02T19:23:06.000Z,500853888,500845784,1001699672
1740943389000,Client,2025-03-02T19:23:09.000Z,500540472,500649984,1001190456
1740943392000,Client,2025-03-02T19:23:12.000Z,500644096,500656256,1001300352
1740943395000,Client,2025-03-02T19:23:15.000Z,500962272,500824552,1001786824
1740943398000,Client,2025-03-02T19:23:18.000Z,500623392,500711760,1001335152
1740943401000,Client,2025-03-02T19:23:21.000Z,15265288,15634152,30899440
1740943404000,Client,2025-03-02T19:23:24.000Z,0,0,0
1740943407000,Client,2025-03-02T19:23:27.000Z,0,0,0
