Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943371000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:22:51.000Z,1518,1518,58991546.666667,59019882.666667,38862,38880.666667
1740943371000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:22:51.000Z,1518,1518,60692718.666667,60713464.666667,39982.666667,39996.333333
1740943374000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:22:54.000Z,1518,1518,62556192,62559738,41209,41211
1740943374000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:22:54.000Z,1518,1518,62632832,62592284,41260,41233
1740943377000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:22:57.000Z,1518,1518,62598366,62612051,41237,41246
1740943377000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:22:57.000Z,1518,1518,62551841,62549813,41206,41205
1740943380000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:23:00.000Z,1518,1518,62596269,62581526,41236,41226
1740943380000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:23:00.000Z,1518,1518,62582196,62595832,41227,41235
1740943383000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:23:03.000Z,1518,1518,62586810,62586476,41230,41229
1740943383000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:23:03.000Z,1518,1518,62586420,62571899,41230,41219
1740943386000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:23:06.000Z,1518,1518,62565421,62583161,41215,41227
1740943386000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:23:06.000Z,1518,1518,62606736,62605723,41242,41242
1740943389000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:23:09.000Z,1518,1518,62630297,62613065,41258,41247
1740943389000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:23:09.000Z,1518,1518,62567559,62581248,41217,41226
1740943392000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:23:12.000Z,1518,1518,62574939,62575445,41221,41222
1740943392000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:23:12.000Z,1518,1518,62580512,62582032,41225,41226
1740943395000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:23:15.000Z,1518,1518,62563285,62575952,41214,41222
1740943395000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:23:15.000Z,1518,1518,62620284,62603069,41251,41240
1740943398000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:23:18.000Z,1518,1518,62625847,62610024,41255,41245
1740943398000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:23:18.000Z,1518,1518,62577924,62588970,41224,41231
1740943401000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:23:21.000Z,1518,1518,3589817,3529016,2365,2325
1740943401000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:23:21.000Z,1518,1518,1908161,1954269,1257,1287
1740943404000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:23:24.000Z,0,0,0,0,0,0
1740943404000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:23:24.000Z,0,0,0,0,0,0
1740943407000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:23:27.000Z,0,0,0,0,0,0
1740943407000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:23:27.000Z,0,0,0,0,0,0
