Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1740943371000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:22:51.000Z,0,176974640,177059648,0,0,0,116586,116642
1740943371000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:22:51.000Z,0,182078156,182140394,0,0,0,119948,119989
1740943374000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:22:54.000Z,0,364392992,364488626,0,0,0,240050,240113
1740943374000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:22:54.000Z,0,369663488,369604286,0,0,0,243522,243483
1740943377000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:22:57.000Z,0,551875100,552011720,0,0,0,363556,363646
1740943377000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:22:57.000Z,0,556943702,556878428,0,0,0,366895,366852
1740943380000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:23:00.000Z,0,739413522,739505972,0,0,0,487101,487160
1740943380000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:23:00.000Z,0,744377382,744352946,0,0,0,490371,490353
1740943383000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:23:03.000Z,0,926986194,927077642,0,0,0,610669,610725
1740943383000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:23:03.000Z,0,931886298,931818356,0,0,0,613897,613848
1740943386000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:23:06.000Z,0,1114369632,1114514210,0,0,0,734110,734201
1740943386000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:23:06.000Z,0,1119518688,1119447710,0,0,0,737502,737451
1740943389000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:23:09.000Z,0,1301947374,1302040340,0,0,0,857679,857736
1740943389000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:23:09.000Z,0,1306845960,1306815968,0,0,0,860906,860882
1740943392000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:23:12.000Z,0,1489421892,1489516376,0,0,0,981180,981238
1740943392000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:23:12.000Z,0,1494337176,1494311738,0,0,0,984418,984397
1740943395000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:23:15.000Z,0,1676861496,1676993930,0,0,0,1104658,1104741
1740943395000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:23:15.000Z,0,1682072790,1681995740,0,0,0,1108091,1108036
1740943398000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:23:18.000Z,0,1864425910,1864510952,0,0,0,1228219,1228270
1740943398000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:23:18.000Z,0,1869368518,1869324530,0,0,0,1231475,1231441
1740943401000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:23:21.000Z,0,1875181004,1875083886,1,0,0,1235305,1235236
1740943401000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:23:21.000Z,0,1875085370,1875179520,0,0,0,1235242,1235299
1740943404000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:23:24.000Z,0,1875181004,1875083886,1,0,0,1235305,1235236
1740943404000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:23:24.000Z,0,1875085370,1875179520,0,0,0,1235242,1235299
1740943407000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:23:27.000Z,0,1875181004,1875083886,1,0,0,1235305,1235236
1740943407000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:23:27.000Z,0,1875085370,1875179520,0,0,0,1235242,1235299
