Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1740943371000,8000,2025-03-02T19:22:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943374000,8000,2025-03-02T19:22:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943377000,8000,2025-03-02T19:22:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943380000,8000,2025-03-02T19:23:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943383000,8000,2025-03-02T19:23:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943386000,8000,2025-03-02T19:23:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943389000,8000,2025-03-02T19:23:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943392000,8000,2025-03-02T19:23:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943395000,8000,2025-03-02T19:23:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943398000,8000,2025-03-02T19:23:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943401000,8000,2025-03-02T19:23:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943404000,8000,2025-03-02T19:23:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943407000,8000,2025-03-02T19:23:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
