Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943371000,2025-03-02T19:22:51.000Z,55702938,57200453
1740943374000,2025-03-02T19:22:54.000Z,59755044,60689046
1740943377000,2025-03-02T19:22:57.000Z,59770572,60707344
1740943380000,2025-03-02T19:23:00.000Z,59748165,60683150
1740943383000,2025-03-02T19:23:03.000Z,59738543,60693845
1740943386000,2025-03-02T19:23:06.000Z,59771555,60684735
1740943389000,2025-03-02T19:23:09.000Z,59775978,60709801
1740943392000,2025-03-02T19:23:12.000Z,59748165,60687572
1740943395000,2025-03-02T19:23:15.000Z,59752587,60679711
1740943398000,2025-03-02T19:23:18.000Z,59775487,60706361
1740943401000,2025-03-02T19:23:21.000Z,13374270,3439254
1740943404000,2025-03-02T19:23:24.000Z,0,0
1740943407000,2025-03-02T19:23:27.000Z,0,0
