Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1740943371000,2025-03-02T19:22:51.000Z,0,0,0,0,0,null,null
1740943374000,2025-03-02T19:22:54.000Z,null,null,null,0,0,null,null
1740943377000,2025-03-02T19:22:57.000Z,null,null,null,0,0,null,null
1740943380000,2025-03-02T19:23:00.000Z,null,null,null,0,0,null,null
1740943383000,2025-03-02T19:23:03.000Z,null,null,null,0,0,null,null
1740943386000,2025-03-02T19:23:06.000Z,null,null,null,0,0,null,null
1740943389000,2025-03-02T19:23:09.000Z,null,null,null,0,0,null,null
1740943392000,2025-03-02T19:23:12.000Z,null,null,null,0,0,null,null
1740943395000,2025-03-02T19:23:15.000Z,null,null,null,0,0,null,null
1740943398000,2025-03-02T19:23:18.000Z,null,null,null,0,0,null,null
1740943401000,2025-03-02T19:23:21.000Z,null,null,null,0,0,null,null
1740943404000,2025-03-02T19:23:24.000Z,null,null,null,0,0,null,null
1740943407000,2025-03-02T19:23:27.000Z,null,null,null,0,0,null,null
