Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943371000,10.39.69.99,10.39.69.99,2025-03-02T19:22:51.000Z,55702938,57200453.333333
1740943371000,10.39.69.98,10.39.69.98,2025-03-02T19:22:51.000Z,57612122.666667,58861850
1740943374000,10.39.69.99,10.39.69.99,2025-03-02T19:22:54.000Z,59755044,60689046
1740943374000,10.39.69.98,10.39.69.98,2025-03-02T19:22:54.000Z,59775487.145242,60701446.410684
1740943377000,10.39.69.99,10.39.69.99,2025-03-02T19:22:57.000Z,59770572,60707344
1740943377000,10.39.69.98,10.39.69.98,2025-03-02T19:22:57.000Z,59780211.088844,60652889.779559
1740943380000,10.39.69.99,10.39.69.99,2025-03-02T19:23:00.000Z,59748165,60683150
1740943380000,10.39.69.98,10.39.69.98,2025-03-02T19:23:00.000Z,59763200,60698988.981636
1740943383000,10.39.69.99,10.39.69.99,2025-03-02T19:23:03.000Z,59738543,60693845
1740943383000,10.39.69.98,10.39.69.98,2025-03-02T19:23:03.000Z,59769292.389853,60679220.293725
1740943386000,10.39.69.99,10.39.69.99,2025-03-02T19:23:06.000Z,59771555,60684735
1740943386000,10.39.69.98,10.39.69.98,2025-03-02T19:23:06.000Z,59721353.353353,60707598.264932
1740943389000,10.39.69.99,10.39.69.99,2025-03-02T19:23:09.000Z,59775978,60709801
1740943389000,10.39.69.98,10.39.69.98,2025-03-02T19:23:09.000Z,59795943.887776,60682880.427522
1740943392000,10.39.69.99,10.39.69.99,2025-03-02T19:23:12.000Z,59748165,60687572
1740943392000,10.39.69.98,10.39.69.98,2025-03-02T19:23:12.000Z,59746200.267023,60689538.050734
1740943395000,10.39.69.99,10.39.69.99,2025-03-02T19:23:15.000Z,59752587,60679711
1740943395000,10.39.69.98,10.39.69.98,2025-03-02T19:23:15.000Z,59700941.961308,60699623.749166
1740943398000,10.39.69.99,10.39.69.99,2025-03-02T19:23:18.000Z,59775487,60706361
1740943398000,10.39.69.98,10.39.69.98,2025-03-02T19:23:18.000Z,59826742.398931,60697253.591714
1740943401000,10.39.69.99,10.39.69.99,2025-03-02T19:23:21.000Z,13374270,3439254
1740943401000,10.39.69.98,10.39.69.98,2025-03-02T19:23:21.000Z,11447308.077437,1899450.934579
1740943404000,10.39.69.99,10.39.69.99,2025-03-02T19:23:24.000Z,0,0
1740943404000,10.39.69.98,10.39.69.98,2025-03-02T19:23:24.000Z,0,0
1740943407000,10.39.69.99,10.39.69.99,2025-03-02T19:23:27.000Z,0,0
1740943407000,10.39.69.98,10.39.69.98,2025-03-02T19:23:27.000Z,0,0
