Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943371000,Server,2025-03-02T19:22:51.000Z,1,1,55702933,57200448,37841,38859
1740943374000,Server,2025-03-02T19:22:54.000Z,1,1,59755044,60689046,40594,41228
1740943377000,Server,2025-03-02T19:22:57.000Z,1,1,59770572,60707835,40605,41241
1740943380000,Server,2025-03-02T19:23:00.000Z,1,1,59748165,60682659,40589,41224
1740943383000,Server,2025-03-02T19:23:03.000Z,1,1,59738543,60693845,40583,41232
1740943386000,Server,2025-03-02T19:23:06.000Z,1,1,59771555,60684735,40605,41226
1740943389000,Server,2025-03-02T19:23:09.000Z,1,1,59775978,60709801,40608,41243
1740943392000,Server,2025-03-02T19:23:12.000Z,1,1,59748165,60687572,40589,41227
1740943395000,Server,2025-03-02T19:23:15.000Z,1,1,59752587,60680202,40592,41222
1740943398000,Server,2025-03-02T19:23:18.000Z,1,1,59775487,60705869,40608,41240
1740943401000,Server,2025-03-02T19:23:21.000Z,0,0,13305975,3439252,9039,2336
1740943404000,Server,2025-03-02T19:23:24.000Z,0,0,0,0,0,0
1740943407000,Server,2025-03-02T19:23:27.000Z,0,0,0,0,0,0
