Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741467174000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:52:54.000Z,0,0,0,0,0,488197548,395622,500093308,405262
1741467177000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:52:57.000Z,0,0,0,0,0,1000106406,810459,1019713432,826348
1741467180000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:00.000Z,0,0,0,0,0,1511674680,1225020,1539512486,1247579
1741467183000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:03.000Z,0,0,0,0,0,2023384864,1639696,2059331284,1668826
1741467186000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:06.000Z,0,0,0,0,0,2535135770,2054406,2579206846,2090119
1741467189000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:09.000Z,0,0,0,0,0,3046795360,2469041,3098580170,2511005
1741467192000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:12.000Z,0,0,0,0,0,3558547500,2883751,3618321226,2932189
1741467195000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:15.000Z,0,0,0,0,0,4070214494,3298392,4138236276,3353514
1741467198000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:18.000Z,0,0,0,0,0,4581908636,3713057,4657825550,3774575
1741467201000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:21.000Z,0,0,0,0,0,5093607714,4127724,5177507374,4195711
1741467204000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:24.000Z,0,0,0,0,0,5605246326,4542342,5697574206,4617159
1741467207000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:27.000Z,0,0,0,0,0,6116923192,4956992,6217136332,5038198
1741467210000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:30.000Z,0,0,0,0,0,6628642014,5371675,6736694756,5459234
1741467213000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:33.000Z,0,0,0,0,0,7140268286,5786283,7256611040,5880560
1741467216000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:36.000Z,0,0,0,0,0,7652054978,6201021,7776011512,6301468
1741467219000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:39.000Z,0,0,0,0,0,8163768864,6615700,8295838948,6722722
1741467222000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:42.000Z,0,0,0,0,0,8675493856,7030390,8815845314,7144121
1741467225000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:45.000Z,0,0,0,0,0,9187163318,7445033,9335351910,7565115
1741467228000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:48.000Z,0,0,0,0,0,9699088218,7859883,9855001650,7986225
1741467231000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:51.000Z,0,0,0,0,0,10210813210,8274571,10374798236,8407454
1741467234000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:54.000Z,0,0,0,0,0,10893105384,8827483,10894234494,8828391
1741467237000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:57.000Z,0,0,0,0,0,11404740294,9242098,11413821300,9249450
1741467240000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:00.000Z,0,0,0,0,0,11916377672,9656717,11933888132,9670898
1741467243000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:03.000Z,0,0,0,0,0,12428258148,10071531,12453335496,10091844
1741467246000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:06.000Z,0,0,0,0,0,12939722766,10486008,12973088892,10513038
1741467249000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:09.000Z,0,0,0,0,0,13451430482,10900682,13492984198,10934347
1741467252000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:12.000Z,0,0,0,0,0,13963243088,11315441,14012517942,11355363
1741467255000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:15.000Z,0,0,0,0,0,14474996462,11730152,14532177554,11776481
1741467258000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:18.000Z,0,0,0,0,0,14986722688,12144841,15051954396,12197694
1741467261000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:21.000Z,0,0,0,0,0,15498400788,12559491,15571748514,12618921
1741467264000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:24.000Z,0,0,0,0,0,16009967828,12974051,16091300768,13039952
1741467267000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:27.000Z,0,0,0,0,0,16521758222,13388792,16611408322,13461433
1741467270000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:30.000Z,0,0,0,0,0,17033382026,13803398,17130721180,13882270
1741467273000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:33.000Z,0,0,0,0,0,17323765672,14038717,17324535688,14039332
1741467276000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:36.000Z,0,0,0,0,0,17323765672,14038717,17324535688,14039332
