Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741467174000,2025-03-08T20:52:54.000Z,162732521,166697774
1741467177000,2025-03-08T20:52:57.000Z,170921154,173495455
1741467180000,2025-03-08T20:53:00.000Z,170693451,173439791
1741467183000,2025-03-08T20:53:03.000Z,170797791,173504683
1741467186000,2025-03-08T20:53:06.000Z,170754389,173465319
1741467189000,2025-03-08T20:53:09.000Z,170894986,173471384
1741467192000,2025-03-08T20:53:12.000Z,170811795,173478323
1741467195000,2025-03-08T20:53:15.000Z,170783375,173535986
1741467198000,2025-03-08T20:53:18.000Z,170849463,173485979
1741467201000,2025-03-08T20:53:21.000Z,170794084,173458552
1741467204000,2025-03-08T20:53:24.000Z,170659977,173471258
1741467207000,2025-03-08T20:53:27.000Z,170900756,173534032
1741467210000,2025-03-08T20:53:30.000Z,170800674,173417776
1741467213000,2025-03-08T20:53:33.000Z,170769783,173536810
1741467216000,2025-03-08T20:53:36.000Z,170937438,173480451
1741467219000,2025-03-08T20:53:39.000Z,170742037,173449261
1741467222000,2025-03-08T20:53:42.000Z,170745743,173508552
1741467225000,2025-03-08T20:53:45.000Z,170841222,173458373
1741467228000,2025-03-08T20:53:48.000Z,170926510,173505344
1741467231000,2025-03-08T20:53:51.000Z,170745743,173439379
1741467234000,2025-03-08T20:53:54.000Z,227886497,173492404
1741467237000,2025-03-08T20:53:57.000Z,170829686,173484743
1741467240000,2025-03-08T20:54:00.000Z,170716509,173529139
1741467243000,2025-03-08T20:54:03.000Z,170911678,173438184
1741467246000,2025-03-08T20:54:06.000Z,170715827,173476263
1741467249000,2025-03-08T20:54:09.000Z,170739978,173478083
1741467252000,2025-03-08T20:54:12.000Z,170946094,173524552
1741467255000,2025-03-08T20:54:15.000Z,170812207,173451550
1741467258000,2025-03-08T20:54:18.000Z,170803146,173489855
1741467261000,2025-03-08T20:54:21.000Z,170787082,173496445
1741467264000,2025-03-08T20:54:24.000Z,170807025,173473206
1741467267000,2025-03-08T20:54:27.000Z,170710605,173484429
1741467270000,2025-03-08T20:54:30.000Z,170940128,173509552
1741467273000,2025-03-08T20:54:33.000Z,96891442,64669506
1741467276000,2025-03-08T20:54:36.000Z,0,0
