Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741467174000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:52:54.000Z,1,1,162732516,166697769,131874,135087
1741467177000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:52:57.000Z,1,1,170921154,173495867,138509,140596
1741467180000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:00.000Z,1,1,170693451,173439791,138325,140550
1741467183000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:03.000Z,1,1,170797791,173504271,138409,140603
1741467186000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:06.000Z,1,1,170754389,173465319,138375,140571
1741467189000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:09.000Z,1,1,170894986,173471384,138488,140576
1741467192000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:12.000Z,1,1,170811795,173478323,138421,140582
1741467195000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:15.000Z,1,1,170783375,173536398,138398,140629
1741467198000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:18.000Z,1,1,170849463,173485567,138452,140587
1741467201000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:21.000Z,1,1,170794084,173458552,138406,140566
1741467204000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:24.000Z,1,1,170659977,173471258,138298,140576
1741467207000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:27.000Z,1,1,170900756,173534444,138493,140627
1741467210000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:30.000Z,1,1,170800674,173417364,138412,140532
1741467213000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:33.000Z,1,1,170769783,173536810,138387,140629
1741467216000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:36.000Z,1,1,170937438,173480451,138523,140583
1741467219000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:39.000Z,1,1,170742037,173449261,138364,140558
1741467222000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:42.000Z,1,1,170745743,173508964,138368,140606
1741467225000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:45.000Z,1,1,170841222,173457961,138445,140565
1741467228000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:48.000Z,1,1,170926510,173505756,138514,140604
1741467231000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:51.000Z,1,1,170745743,173438967,138367,140550
1741467234000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:54.000Z,1,1,227886497,173492404,184673,140593
1741467237000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:57.000Z,1,1,170829686,173484743,138435,140587
1741467240000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:00.000Z,1,1,170716509,173529139,138344,140623
1741467243000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:03.000Z,1,1,170911678,173438184,138502,140549
1741467246000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:06.000Z,1,1,170715827,173482441,138343,140585
1741467249000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:09.000Z,1,1,170739978,173471907,138363,140576
1741467252000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:12.000Z,1,1,170946094,173524964,138530,140619
1741467255000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:15.000Z,1,1,170812207,173451138,138421,140560
1741467258000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:18.000Z,1,1,170803146,173490267,138414,140591
1741467261000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:21.000Z,1,1,170787082,173496034,138401,140596
1741467264000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:24.000Z,1,1,170807025,173473206,138417,140577
1741467267000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:27.000Z,1,1,170710605,173484841,138339,140587
1741467270000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:30.000Z,1,1,170940128,173509140,138525,140607
1741467273000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:33.000Z,0,0,96891440,64669505,78518,52406
1741467276000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:36.000Z,0,0,0,0,0,0
