Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741467174000,2025-03-08T20:52:54.000Z,2616623040,2616623040
1741467177000,2025-03-08T20:52:57.000Z,2754225392,2754225392
1741467180000,2025-03-08T20:53:00.000Z,2754475816,2754475816
1741467183000,2025-03-08T20:53:03.000Z,2754558368,2754558368
1741467186000,2025-03-08T20:53:06.000Z,2755507576,2755507576
1741467189000,2025-03-08T20:53:09.000Z,2753342944,2753342944
1741467192000,2025-03-08T20:53:12.000Z,2754973824,2754973824
1741467195000,2025-03-08T20:53:15.000Z,2754106768,2754106768
1741467198000,2025-03-08T20:53:18.000Z,2754492288,2754492288
1741467201000,2025-03-08T20:53:21.000Z,2754376960,2754376960
1741467204000,2025-03-08T20:53:24.000Z,2753405216,2753405216
1741467207000,2025-03-08T20:53:27.000Z,2754271528,2754271528
1741467210000,2025-03-08T20:53:30.000Z,2755422632,2755422632
1741467213000,2025-03-08T20:53:33.000Z,2753793904,2753793904
1741467216000,2025-03-08T20:53:36.000Z,2754930744,2754930744
1741467219000,2025-03-08T20:53:39.000Z,2755171664,2755171664
1741467222000,2025-03-08T20:53:42.000Z,2754073816,2754073816
1741467225000,2025-03-08T20:53:45.000Z,2753286968,2753286968
1741467228000,2025-03-08T20:53:48.000Z,2754996904,2754996904
1741467231000,2025-03-08T20:53:51.000Z,3209935496,3209935496
1741467234000,2025-03-08T20:53:54.000Z,2754166080,2754166080
1741467237000,2025-03-08T20:53:57.000Z,2755098848,2755098848
1741467240000,2025-03-08T20:54:00.000Z,2753000488,2753000488
1741467243000,2025-03-08T20:54:03.000Z,2754917560,2754917560
1741467246000,2025-03-08T20:54:06.000Z,2753955192,2753955192
1741467249000,2025-03-08T20:54:09.000Z,2755115336,2755115336
1741467252000,2025-03-08T20:54:12.000Z,2754551688,2754551688
1741467255000,2025-03-08T20:54:15.000Z,2754119944,2754119944
1741467258000,2025-03-08T20:54:18.000Z,2754363784,2754363784
1741467261000,2025-03-08T20:54:21.000Z,2753609440,2753609440
1741467264000,2025-03-08T20:54:24.000Z,2755527768,2755527768
1741467267000,2025-03-08T20:54:27.000Z,2753968376,2753968376
1741467270000,2025-03-08T20:54:30.000Z,2754340720,2754340720
1741467273000,2025-03-08T20:54:33.000Z,1310949560,1310949560
1741467276000,2025-03-08T20:54:36.000Z,0,0
