Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741467174000,Server,2025-03-08T20:52:54.000Z,1,1,159459125,167618744,129221,135833
1741467177000,Server,2025-03-08T20:52:57.000Z,1,1,170812207,173466378,138421,140572
1741467180000,Server,2025-03-08T20:53:00.000Z,1,1,170811383,173498093,138420,140598
1741467183000,Server,2025-03-08T20:53:03.000Z,1,1,170853358,173466438,138454,140572
1741467186000,Server,2025-03-08T20:53:06.000Z,1,1,170909618,173528417,138500,140622
1741467189000,Server,2025-03-08T20:53:09.000Z,1,1,170686320,173481548,138319,140584
1741467192000,Server,2025-03-08T20:53:12.000Z,1,1,170916006,173455722,138505,140563
1741467195000,Server,2025-03-08T20:53:15.000Z,1,1,170786670,173476675,138400,140580
1741467198000,Server,2025-03-08T20:53:18.000Z,1,1,170802322,173509626,138413,140607
1741467201000,Server,2025-03-08T20:53:21.000Z,1,1,170813031,173483677,138422,140586
1741467204000,Server,2025-03-08T20:53:24.000Z,1,1,170723097,173452555,138349,140561
1741467207000,Server,2025-03-08T20:53:27.000Z,1,1,170757271,173526669,138377,140621
1741467210000,Server,2025-03-08T20:53:30.000Z,1,1,170957032,173471209,138538,140576
1741467213000,Server,2025-03-08T20:53:33.000Z,1,1,170739155,173484671,138362,140587
1741467216000,Server,2025-03-08T20:53:36.000Z,1,1,170874596,173491747,138472,140592
1741467219000,Server,2025-03-08T20:53:39.000Z,1,1,170907763,173488694,138498,140590
1741467222000,Server,2025-03-08T20:53:42.000Z,1,1,170797791,173461847,138409,140568
1741467225000,Server,2025-03-08T20:53:45.000Z,1,1,170677676,173483194,138312,140586
1741467228000,Server,2025-03-08T20:53:48.000Z,1,1,170913533,173461080,138503,140568
1741467231000,Server,2025-03-08T20:53:51.000Z,1,1,227731899,173509626,184547,140607
1741467234000,Server,2025-03-08T20:53:54.000Z,1,1,170807676,173463083,138417,140569
1741467237000,Server,2025-03-08T20:53:57.000Z,1,1,170854407,173532949,138455,140626
1741467240000,Server,2025-03-08T20:54:00.000Z,1,1,170676853,173448619,138311,140558
1741467243000,Server,2025-03-08T20:54:03.000Z,1,1,170864707,173499987,138464,140599
1741467246000,Server,2025-03-08T20:54:06.000Z,1,1,170792849,173451138,138405,140560
1741467249000,Server,2025-03-08T20:54:09.000Z,1,1,170856055,173533361,138457,140626
1741467252000,Server,2025-03-08T20:54:12.000Z,1,1,170862647,173456725,138462,140564
1741467255000,Server,2025-03-08T20:54:15.000Z,1,1,170790789,173474204,138404,140578
1741467258000,Server,2025-03-08T20:54:18.000Z,1,1,170797379,173498093,138409,140598
1741467261000,Server,2025-03-08T20:54:21.000Z,1,1,170741213,173459966,138364,140567
1741467264000,Server,2025-03-08T20:54:24.000Z,1,1,170925898,173514660,138513,140611
1741467267000,Server,2025-03-08T20:54:27.000Z,1,1,170789142,173456905,138402,140564
1741467270000,Server,2025-03-08T20:54:30.000Z,1,1,170809324,173483265,138419,140586
1741467273000,Server,2025-03-08T20:54:33.000Z,0,0,100040907,63511047,81070,51467
1741467276000,Server,2025-03-08T20:54:36.000Z,0,0,0,0,0,0
