Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741467174000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:52:54.000Z,0,0,1,0,488197564,500093322,0,0,1,1
1741467177000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:52:57.000Z,0,0,1,0,1000106422,1019712212,0,0,1,1
1741467180000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:00.000Z,0,0,1,0,1511674696,1539511266,0,0,1,1
1741467183000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:03.000Z,0,0,1,0,2023384880,2059331298,0,0,1,1
1741467186000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:06.000Z,0,0,1,0,2535135786,2579206860,0,0,1,1
1741467189000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:09.000Z,0,0,1,0,3046795376,3098580184,0,0,1,1
1741467192000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:12.000Z,0,0,1,0,3558547516,3618321240,0,0,1,1
1741467195000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:15.000Z,0,0,1,0,4070214510,4138235056,0,0,1,1
1741467198000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:18.000Z,0,0,1,0,4581908652,4657825564,0,0,1,1
1741467201000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:21.000Z,0,0,1,0,5093607730,5177507388,0,0,1,1
1741467204000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:24.000Z,0,0,1,0,5605246342,5697574220,0,0,1,1
1741467207000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:27.000Z,0,0,1,0,6116923208,6217135112,0,0,1,1
1741467210000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:30.000Z,0,0,1,0,6628642030,6736694770,0,0,1,1
1741467213000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:33.000Z,0,0,1,0,7140268302,7256611054,0,0,1,1
1741467216000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:36.000Z,0,0,1,0,7652054994,7776011526,0,0,1,1
1741467219000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:39.000Z,0,0,1,0,8163768880,8295838962,0,0,1,1
1741467222000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:42.000Z,0,0,1,0,8675493872,8815844094,0,0,1,1
1741467225000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:45.000Z,0,0,1,0,9187163334,9335351924,0,0,1,1
1741467228000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:48.000Z,0,0,1,0,9699088234,9855000430,0,0,1,1
1741467231000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:51.000Z,0,0,1,0,10210813226,10374798250,0,0,1,1
1741467234000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:54.000Z,0,0,1,0,10893105400,10894234508,0,0,1,1
1741467237000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:57.000Z,0,0,1,0,11404740310,11413821314,0,0,1,1
1741467240000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:00.000Z,0,0,1,0,11916377688,11933888146,0,0,1,1
1741467243000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:03.000Z,0,0,1,0,12428258164,12453335510,0,0,1,1
1741467246000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:06.000Z,0,0,1,0,12939722782,12973070396,0,0,1,1
1741467249000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:09.000Z,0,0,1,0,13451430498,13492984212,0,0,1,1
1741467252000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:12.000Z,0,0,1,0,13963243104,14012516722,0,0,1,1
1741467255000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:15.000Z,0,0,1,0,14474996478,14532177568,0,0,1,1
1741467258000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:18.000Z,0,0,1,0,14986722704,15051953176,0,0,1,1
1741467261000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:21.000Z,0,0,1,0,15498400804,15571748528,0,0,1,1
1741467264000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:24.000Z,0,0,1,0,16009967844,16091300782,0,0,1,1
1741467267000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:27.000Z,0,0,1,0,16521758238,16611407102,0,0,1,1
1741467270000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:30.000Z,0,0,1,0,17033382042,17130721194,0,0,1,1
1741467273000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:33.000Z,0,0,1,1,17323765695,17324535705,0,0,1,1
1741467276000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:36.000Z,0,0,1,1,17323765695,17324535705,0,0,1,1
