Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741467174000,10.39.69.99,10.39.69.99,2025-03-08T20:52:54.000Z,478377390,502856250,0,1,0
1741467174000,10.39.69.98,10.39.69.98,2025-03-08T20:52:54.000Z,488197564,500093322,1,0,1
1741467177000,10.39.69.99,10.39.69.99,2025-03-08T20:52:57.000Z,990130764,1022560286,0,1,0
1741467177000,10.39.69.98,10.39.69.98,2025-03-08T20:52:57.000Z,1000106422,1019712212,1,0,1
1741467180000,10.39.69.99,10.39.69.99,2025-03-08T20:53:00.000Z,1501881670,1542360574,0,1,0
1741467180000,10.39.69.98,10.39.69.98,2025-03-08T20:53:00.000Z,1511674696,1539511266,1,0,1
1741467183000,10.39.69.99,10.39.69.99,2025-03-08T20:53:03.000Z,2013416626,2061719090,0,1,0
1741467183000,10.39.69.98,10.39.69.98,2025-03-08T20:53:03.000Z,2023384880,2059331298,1,0,1
1741467186000,10.39.69.99,10.39.69.99,2025-03-08T20:53:06.000Z,2525290932,2581437934,0,1,0
1741467186000,10.39.69.98,10.39.69.98,2025-03-08T20:53:06.000Z,2535135786,2579206860,1,0,1
1741467189000,10.39.69.99,10.39.69.99,2025-03-08T20:53:09.000Z,3037008520,3101535616,0,1,0
1741467189000,10.39.69.98,10.39.69.98,2025-03-08T20:53:09.000Z,3046795376,3098580184,1,0,1
1741467192000,10.39.69.99,10.39.69.99,2025-03-08T20:53:12.000Z,3548731044,3620862048,0,1,0
1741467192000,10.39.69.98,10.39.69.98,2025-03-08T20:53:12.000Z,3558547516,3618321240,1,0,1
1741467195000,10.39.69.99,10.39.69.99,2025-03-08T20:53:15.000Z,4060407910,4140598168,0,1,0
1741467195000,10.39.69.98,10.39.69.98,2025-03-08T20:53:15.000Z,4070214510,4138235056,1,0,1
1741467198000,10.39.69.99,10.39.69.99,2025-03-08T20:53:18.000Z,4572131668,4660431774,0,1,0
1741467198000,10.39.69.98,10.39.69.98,2025-03-08T20:53:18.000Z,4581908652,4657825564,1,0,1
1741467201000,10.39.69.99,10.39.69.99,2025-03-08T20:53:21.000Z,5083887510,5180190106,0,1,0
1741467201000,10.39.69.98,10.39.69.98,2025-03-08T20:53:21.000Z,5093607730,5177507388,1,0,1
1741467204000,10.39.69.99,10.39.69.99,2025-03-08T20:53:24.000Z,5595544632,5700027414,0,1,0
1741467204000,10.39.69.98,10.39.69.98,2025-03-08T20:53:24.000Z,5605246342,5697574220,1,0,1
1741467207000,10.39.69.99,10.39.69.99,2025-03-08T20:53:27.000Z,6107304176,6220086842,0,1,0
1741467207000,10.39.69.98,10.39.69.98,2025-03-08T20:53:27.000Z,6116923208,6217135112,1,0,1
