Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741467174000,Client,2025-03-08T20:52:54.000Z,1382898688,1383362901.333333,2766261589.333333
1741467177000,Client,2025-03-08T20:52:57.000Z,1439785416,1439744000,2879529416
1741467180000,Client,2025-03-08T20:53:00.000Z,1439184752,1439271800,2878456552
1741467183000,Client,2025-03-08T20:53:03.000Z,1439605232,1439687256,2879292488
1741467186000,Client,2025-03-08T20:53:06.000Z,1440156736,1439480224,2879636960
1741467189000,Client,2025-03-08T20:53:09.000Z,1439407448,1439523736,2878931184
1741467192000,Client,2025-03-08T20:53:12.000Z,1439448008,1439509528,2878957536
1741467195000,Client,2025-03-08T20:53:15.000Z,1440220448,1440059808,2880280256
1741467198000,Client,2025-03-08T20:53:18.000Z,1439672200,1439614072,2879286272
1741467201000,Client,2025-03-08T20:53:21.000Z,1439171160,1439386488,2878557648
1741467204000,Client,2025-03-08T20:53:24.000Z,1439713936,1439509000,2879222936
1741467207000,Client,2025-03-08T20:53:27.000Z,1440177184,1440108584,2880285768
1741467210000,Client,2025-03-08T20:53:30.000Z,1438680072,1438966088,2877646160
1741467213000,Client,2025-03-08T20:53:33.000Z,1440467432,1440148672,2880616104
1741467216000,Client,2025-03-08T20:53:36.000Z,1439397192,1439540840,2878938032
1741467219000,Client,2025-03-08T20:53:39.000Z,1439073632,1439312800,2878386432
1741467222000,Client,2025-03-08T20:53:42.000Z,1440231904,1439890232,2880122136
1741467225000,Client,2025-03-08T20:53:45.000Z,1439289264,1439306360,2878595624
1741467228000,Client,2025-03-08T20:53:48.000Z,1439446544,1439819216,2879265760
1741467231000,Client,2025-03-08T20:53:51.000Z,1439517808,1439155632,2878673440
1741467234000,Client,2025-03-08T20:53:54.000Z,1439585296,1439687904,2879273200
1741467237000,Client,2025-03-08T20:53:57.000Z,1439463632,1439600400,2879064032
1741467240000,Client,2025-03-08T20:54:00.000Z,1440228488,1440088408,2880316896
1741467243000,Client,2025-03-08T20:54:03.000Z,1439162760,1439125152,2878287912
1741467246000,Client,2025-03-08T20:54:06.000Z,1439512944,1439598392,2879111336
1741467249000,Client,2025-03-08T20:54:09.000Z,1439726232,1439688648,2879414880
1741467252000,Client,2025-03-08T20:54:12.000Z,1439971776,1439852072,2879823848
1741467255000,Client,2025-03-08T20:54:15.000Z,1439143816,1439314712,2878458528
1741467258000,Client,2025-03-08T20:54:18.000Z,1439769288,1439594976,2879364264
1741467261000,Client,2025-03-08T20:54:21.000Z,1439670168,1439782960,2879453128
1741467264000,Client,2025-03-08T20:54:24.000Z,1439292880,1439439704,2878732584
1741467267000,Client,2025-03-08T20:54:27.000Z,1439987184,1439703688,2879690872
1741467270000,Client,2025-03-08T20:54:30.000Z,1439624936,1439727576,2879352512
1741467273000,Client,2025-03-08T20:54:33.000Z,534427912,536597352,1071025264
1741467276000,Client,2025-03-08T20:54:36.000Z,1776,0,1776
