Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741467170000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:52:50.000Z,0.786241
1741467170000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:52:50.000Z,0.932744
1741467170000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:52:50.000Z,0.540541
1741467170000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:52:50.000Z,0.589102
1741467170000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:52:50.000Z,0.688299
1741467170000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:52:50.000Z,0.933661
1741467170000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:52:50.000Z,0.441609
1741467170000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:52:50.000Z,0.589391
1741467180000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:53:00.000Z,69.000000
1741467180000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:53:00.000Z,33.300000
1741467180000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:53:00.000Z,11.794355
1741467180000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:53:00.000Z,22.305229
1741467180000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:53:00.000Z,68.036072
1741467180000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:53:00.000Z,33.234421
1741467180000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:53:00.000Z,9.318637
1741467180000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:53:00.000Z,12.409514
1741467190000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:53:10.000Z,100
1741467190000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:53:10.000Z,45.245245
1741467190000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:53:10.000Z,3.915663
1741467190000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:53:10.000Z,24.197248
1741467190000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:53:10.000Z,100
1741467190000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:53:10.000Z,41.691542
1741467190000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:53:10.000Z,3.517588
1741467190000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:53:10.000Z,8.779443
1741467200000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:53:20.000Z,100
1741467200000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:53:20.000Z,41.846154
1741467200000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:53:20.000Z,4.216867
1741467200000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:53:20.000Z,22.580645
1741467200000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:53:20.000Z,100
1741467200000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:53:20.000Z,40.662651
1741467200000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:53:20.000Z,2.615694
1741467200000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:53:20.000Z,9.371672
1741467210000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:53:30.000Z,100
1741467210000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:53:30.000Z,42.799189
1741467210000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:53:30.000Z,3.819095
1741467210000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:53:30.000Z,23.218391
1741467210000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:53:30.000Z,100
1741467210000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:53:30.000Z,42.168675
1741467210000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:53:30.000Z,3.309930
1741467210000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:53:30.000Z,8.867521
1741467220000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:53:40.000Z,100
1741467220000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:53:40.000Z,42.581301
1741467220000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:53:40.000Z,4.709419
1741467220000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:53:40.000Z,24.662162
1741467220000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:53:40.000Z,100
1741467220000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:53:40.000Z,39.094650
1741467220000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:53:40.000Z,4.004004
1741467220000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:53:40.000Z,7.526882
1741467230000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:53:50.000Z,100
1741467230000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:53:50.000Z,41.158221
1741467230000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:53:50.000Z,3.923541
1741467230000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:53:50.000Z,23.253150
1741467230000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:53:50.000Z,100
1741467230000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:53:50.000Z,40.881764
1741467230000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:53:50.000Z,3.726083
1741467230000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:53:50.000Z,8.811040
1741467240000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:54:00.000Z,100
1741467240000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:54:00.000Z,42.636457
1741467240000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:54:00.000Z,3.826788
1741467240000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:54:00.000Z,23.650976
1741467240000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:54:00.000Z,100
1741467240000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:54:00.000Z,42.487562
1741467240000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:54:00.000Z,3.919598
1741467240000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:54:00.000Z,8.368644
1741467250000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:54:10.000Z,100
1741467250000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:54:10.000Z,42.121212
1741467250000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:54:10.000Z,3.919598
1741467250000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:54:10.000Z,23.333333
1741467250000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:54:10.000Z,100
1741467250000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:54:10.000Z,39.397089
1741467250000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:54:10.000Z,4.312939
1741467250000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:54:10.000Z,6.866953
1741467260000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:54:20.000Z,100
1741467260000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:54:20.000Z,41.407867
1741467260000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:54:20.000Z,3.819095
1741467260000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:54:20.000Z,23.085847
1741467260000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:54:20.000Z,100
1741467260000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:54:20.000Z,40.166493
1741467260000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:54:20.000Z,3.306613
1741467260000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:54:20.000Z,7.974138
1741467270000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:54:30.000Z,100
1741467270000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:54:30.000Z,41.421320
1741467270000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:54:30.000Z,3.927492
1741467270000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:54:30.000Z,24.376417
1741467270000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:54:30.000Z,100
1741467270000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:54:30.000Z,41.164659
1741467270000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:54:30.000Z,3.711133
1741467270000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:54:30.000Z,7.592191
