Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741467174000,Client,2025-03-08T20:52:54.000Z,1389684394.666667,1391117994.666667,2780802389.333333
1741467177000,Client,2025-03-08T20:52:57.000Z,1439568032,1439376232,2878944264
1741467180000,Client,2025-03-08T20:53:00.000Z,1441763704,1440811744,2882575448
1741467183000,Client,2025-03-08T20:53:03.000Z,1438377976,1438548984,2876926960
1741467186000,Client,2025-03-08T20:53:06.000Z,1439668776,1439826056,2879494832
1741467189000,Client,2025-03-08T20:53:09.000Z,1440052088,1439775416,2879827504
1741467192000,Client,2025-03-08T20:53:12.000Z,1439263800,1439222760,2878486560
1741467195000,Client,2025-03-08T20:53:15.000Z,1439068624,1439530040,2878598664
1741467198000,Client,2025-03-08T20:53:18.000Z,1439502696,1439844480,2879347176
1741467201000,Client,2025-03-08T20:53:21.000Z,1439448008,1439536872,2878984880
1741467204000,Client,2025-03-08T20:53:24.000Z,1439996152,1439336720,2879332872
1741467207000,Client,2025-03-08T20:53:27.000Z,1438137640,1440020072,2878157712
1741467210000,Client,2025-03-08T20:53:30.000Z,1440837168,1439460712,2880297880
1741467213000,Client,2025-03-08T20:53:33.000Z,1438995936,1439630560,2878626496
1741467216000,Client,2025-03-08T20:53:36.000Z,1439873920,1439856824,2879730744
1741467219000,Client,2025-03-08T20:53:39.000Z,1440717376,1439458752,2880176128
1741467222000,Client,2025-03-08T20:53:42.000Z,1439260024,1439420664,2878680688
1741467225000,Client,2025-03-08T20:53:45.000Z,1439946200,1439734432,2879680632
1741467228000,Client,2025-03-08T20:53:48.000Z,1439274064,1439263800,2878537864
1741467231000,Client,2025-03-08T20:53:51.000Z,1439424080,1439823976,2879248056
1741467234000,Client,2025-03-08T20:53:54.000Z,1440176016,1439759032,2879935048
1741467237000,Client,2025-03-08T20:53:57.000Z,1438995232,1439764512,2878759744
1741467240000,Client,2025-03-08T20:54:00.000Z,1438484320,1439280160,2877764480
1741467243000,Client,2025-03-08T20:54:03.000Z,1439993584,1439744000,2879737584
1741467246000,Client,2025-03-08T20:54:06.000Z,1440719464,1439413824,2880133288
1741467249000,Client,2025-03-08T20:54:09.000Z,1439655104,1439887592,2879542696
1741467252000,Client,2025-03-08T20:54:12.000Z,1439579880,1439391832,2878971712
1741467255000,Client,2025-03-08T20:54:15.000Z,1439304456,1439677008,2878981464
1741467258000,Client,2025-03-08T20:54:18.000Z,1439847896,1439707768,2879555664
1741467261000,Client,2025-03-08T20:54:21.000Z,1439493888,1439449472,2878943360
1741467264000,Client,2025-03-08T20:54:24.000Z,1439852272,1439776832,2879629104
1741467267000,Client,2025-03-08T20:54:27.000Z,1439256608,1439283944,2878540552
1741467270000,Client,2025-03-08T20:54:30.000Z,1439988032,1439841064,2879829096
1741467273000,Client,2025-03-08T20:54:33.000Z,529168432,526700512,1055868944
1741467276000,Client,2025-03-08T20:54:36.000Z,1776,0,1776
