Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741467174000,2025-03-08T20:52:54.000Z,159459130,167618750
1741467177000,2025-03-08T20:52:57.000Z,170812207,173465966
1741467180000,2025-03-08T20:53:00.000Z,170811383,173498093
1741467183000,2025-03-08T20:53:03.000Z,170853358,173466438
1741467186000,2025-03-08T20:53:06.000Z,170909618,173528829
1741467189000,2025-03-08T20:53:09.000Z,170686320,173481548
1741467192000,2025-03-08T20:53:12.000Z,170916006,173455722
1741467195000,2025-03-08T20:53:15.000Z,170786670,173476675
1741467198000,2025-03-08T20:53:18.000Z,170802322,173509214
1741467201000,2025-03-08T20:53:21.000Z,170813031,173484089
1741467204000,2025-03-08T20:53:24.000Z,170723097,173452555
1741467207000,2025-03-08T20:53:27.000Z,170757271,173526669
1741467210000,2025-03-08T20:53:30.000Z,170957032,173470797
1741467213000,2025-03-08T20:53:33.000Z,170739155,173485083
1741467216000,2025-03-08T20:53:36.000Z,170874596,173491747
1741467219000,2025-03-08T20:53:39.000Z,170907763,173488694
1741467222000,2025-03-08T20:53:42.000Z,170797791,173461435
1741467225000,2025-03-08T20:53:45.000Z,170677676,173483194
1741467228000,2025-03-08T20:53:48.000Z,170913533,173461080
1741467231000,2025-03-08T20:53:51.000Z,227731899,173510038
1741467234000,2025-03-08T20:53:54.000Z,170807676,173463083
1741467237000,2025-03-08T20:53:57.000Z,170854407,173532949
1741467240000,2025-03-08T20:54:00.000Z,170676853,173448208
1741467243000,2025-03-08T20:54:03.000Z,170864707,173499987
1741467246000,2025-03-08T20:54:06.000Z,170792849,173451550
1741467249000,2025-03-08T20:54:09.000Z,170856055,173533361
1741467252000,2025-03-08T20:54:12.000Z,170862647,173456313
1741467255000,2025-03-08T20:54:15.000Z,170790789,173474204
1741467258000,2025-03-08T20:54:18.000Z,170797379,173498093
1741467261000,2025-03-08T20:54:21.000Z,170741213,173459966
1741467264000,2025-03-08T20:54:24.000Z,170925898,173515072
1741467267000,2025-03-08T20:54:27.000Z,170789142,173456905
1741467270000,2025-03-08T20:54:30.000Z,170809324,173483265
1741467273000,2025-03-08T20:54:33.000Z,100357645,63511049
1741467276000,2025-03-08T20:54:36.000Z,0,0
