Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741467174000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:52:54.000Z,488197564,500093322
1741467177000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:52:57.000Z,1000106422,1019712212
1741467180000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:00.000Z,1511674696,1539511266
1741467183000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:03.000Z,2023384880,2059331298
1741467186000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:06.000Z,2535135786,2579206860
1741467189000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:09.000Z,3046795376,3098580184
1741467192000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:12.000Z,3558547516,3618321240
1741467195000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:15.000Z,4070214510,4138235056
1741467198000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:18.000Z,4581908652,4657825564
1741467201000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:21.000Z,5093607730,5177507388
1741467204000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:24.000Z,5605246342,5697574220
1741467207000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:27.000Z,6116923208,6217135112
1741467210000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:30.000Z,6628642030,6736694770
1741467213000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:33.000Z,7140268302,7256611054
1741467216000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:36.000Z,7652054994,7776011526
1741467219000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:39.000Z,8163768880,8295838962
1741467222000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:42.000Z,8675493872,8815844094
1741467225000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:45.000Z,9187163334,9335351924
1741467228000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:48.000Z,9699088234,9855000430
1741467231000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:51.000Z,10210813226,10374798250
1741467234000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:54.000Z,10893105400,10894234508
1741467237000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:53:57.000Z,11404740310,11413821314
1741467240000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:00.000Z,11916377688,11933888146
1741467243000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:03.000Z,12428258164,12453335510
1741467246000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:06.000Z,12939722782,12973070396
1741467249000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:09.000Z,13451430498,13492984212
1741467252000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:12.000Z,13963243104,14012516722
1741467255000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:15.000Z,14474996478,14532177568
1741467258000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:18.000Z,14986722704,15051953176
1741467261000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:21.000Z,15498400804,15571748528
1741467264000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:24.000Z,16009967844,16091300782
1741467267000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:27.000Z,16521758238,16611407102
1741467270000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:30.000Z,17033382042,17130721194
1741467273000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:33.000Z,17323765695,17324535705
1741467276000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:54:36.000Z,17323765695,17324535705
