Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741467174000,Stateless UDP,2025-03-08T20:52:54.000Z,0,0,0,0,0,478377376,387664,502856234,407501
1741467177000,Stateless UDP,2025-03-08T20:52:57.000Z,0,0,0,0,0,990130750,802375,1022561504,828656
1741467180000,Stateless UDP,2025-03-08T20:53:00.000Z,0,0,0,0,0,1501881656,1217084,1542361792,1249888
1741467183000,Stateless UDP,2025-03-08T20:53:03.000Z,0,0,0,0,0,2013416612,1631618,2061720308,1670762
1741467186000,Stateless UDP,2025-03-08T20:53:06.000Z,0,0,0,0,0,2525290918,2046427,2581437918,2091927
1741467189000,Stateless UDP,2025-03-08T20:53:09.000Z,0,0,0,0,0,3037008506,2461109,3101535600,2513400
1741467192000,Stateless UDP,2025-03-08T20:53:12.000Z,0,0,0,0,0,3548731030,2875795,3620862032,2934248
1741467195000,Stateless UDP,2025-03-08T20:53:15.000Z,0,0,0,0,0,4060407896,3290444,4140598152,3355428
1741467198000,Stateless UDP,2025-03-08T20:53:18.000Z,0,0,0,0,0,4572131654,3705131,4660432992,3776688
1741467201000,Stateless UDP,2025-03-08T20:53:21.000Z,0,0,0,0,0,5083887496,4119844,5180190090,4197885
1741467204000,Stateless UDP,2025-03-08T20:53:24.000Z,0,0,0,0,0,5595544618,4534477,5700027398,4619147
1741467207000,Stateless UDP,2025-03-08T20:53:27.000Z,0,0,0,0,0,6107304162,4949193,6220086826,5040589
1741467210000,Stateless UDP,2025-03-08T20:53:30.000Z,0,0,0,0,0,6618978560,5363840,6739286156,5461334
1741467213000,Stateless UDP,2025-03-08T20:53:33.000Z,0,0,0,0,0,7130683808,5778512,7259219716,5882674
1741467216000,Stateless UDP,2025-03-08T20:53:36.000Z,0,0,0,0,0,7642453224,6193236,7778827500,6303750
1741467219000,Stateless UDP,2025-03-08T20:53:39.000Z,0,0,0,0,0,8154151068,6607902,8298252652,6724678
1741467222000,Stateless UDP,2025-03-08T20:53:42.000Z,0,0,0,0,0,8665861252,7022578,8817944348,7145821
1741467225000,Stateless UDP,2025-03-08T20:53:45.000Z,0,0,0,0,0,9177552926,7437239,9338046966,7567299
1741467228000,Stateless UDP,2025-03-08T20:53:48.000Z,0,0,0,0,0,9689268046,7851919,9857389440,7988160
1741467231000,Stateless UDP,2025-03-08T20:53:51.000Z,0,0,0,0,0,10371552816,8404824,10377224280,8409420
1741467234000,Stateless UDP,2025-03-08T20:53:54.000Z,0,0,0,0,0,10883292616,8819524,10896919678,8830567
1741467237000,Stateless UDP,2025-03-08T20:53:57.000Z,0,0,0,0,0,11395001566,9234199,11416650862,9251743
1741467240000,Stateless UDP,2025-03-08T20:54:00.000Z,0,0,0,0,0,11906690772,9648858,11936649824,9673136
1741467243000,Stateless UDP,2025-03-08T20:54:03.000Z,0,0,0,0,0,12418430572,10063558,12456282288,10094232
1741467246000,Stateless UDP,2025-03-08T20:54:06.000Z,0,0,0,0,0,12930125948,10478222,12975941900,10515350
1741467249000,Stateless UDP,2025-03-08T20:54:09.000Z,0,0,0,0,0,13441839834,10892901,13495674318,10936527
1741467252000,Stateless UDP,2025-03-08T20:54:12.000Z,0,0,0,0,0,13953573464,11307596,14015177212,11357518
1741467255000,Stateless UDP,2025-03-08T20:54:15.000Z,0,0,0,0,0,14465262670,11722255,14534905928,11778692
1741467258000,Stateless UDP,2025-03-08T20:54:18.000Z,0,0,0,0,0,14976971620,12136930,15054706216,12199924
1741467261000,Stateless UDP,2025-03-08T20:54:21.000Z,0,0,0,0,0,15488683038,12551607,15574565736,12621204
1741467264000,Stateless UDP,2025-03-08T20:54:24.000Z,0,0,0,0,0,16000435178,12966317,16094068630,13042195
1741467267000,Stateless UDP,2025-03-08T20:54:27.000Z,0,0,0,0,0,16512119448,13380972,16613745518,13463327
1741467270000,Stateless UDP,2025-03-08T20:54:30.000Z,0,0,0,0,0,17023864184,13795676,17133501382,13884523
1741467273000,Stateless UDP,2025-03-08T20:54:33.000Z,0,0,0,0,0,17323586742,14038563,17323780480,14038720
1741467276000,Stateless UDP,2025-03-08T20:54:36.000Z,0,0,0,0,0,17323586742,14038563,17323780480,14038720
