Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741467174000,8000,2025-03-08T20:52:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467177000,8000,2025-03-08T20:52:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467180000,8000,2025-03-08T20:53:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467183000,8000,2025-03-08T20:53:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467186000,8000,2025-03-08T20:53:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467189000,8000,2025-03-08T20:53:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467192000,8000,2025-03-08T20:53:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467195000,8000,2025-03-08T20:53:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467198000,8000,2025-03-08T20:53:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467201000,8000,2025-03-08T20:53:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467204000,8000,2025-03-08T20:53:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467207000,8000,2025-03-08T20:53:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467210000,8000,2025-03-08T20:53:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467213000,8000,2025-03-08T20:53:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467216000,8000,2025-03-08T20:53:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467219000,8000,2025-03-08T20:53:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467222000,8000,2025-03-08T20:53:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467225000,8000,2025-03-08T20:53:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467228000,8000,2025-03-08T20:53:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467231000,8000,2025-03-08T20:53:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467234000,8000,2025-03-08T20:53:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467237000,8000,2025-03-08T20:53:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467240000,8000,2025-03-08T20:54:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467243000,8000,2025-03-08T20:54:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467246000,8000,2025-03-08T20:54:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467249000,8000,2025-03-08T20:54:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467252000,8000,2025-03-08T20:54:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467255000,8000,2025-03-08T20:54:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467258000,8000,2025-03-08T20:54:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467261000,8000,2025-03-08T20:54:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467264000,8000,2025-03-08T20:54:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467267000,8000,2025-03-08T20:54:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467270000,8000,2025-03-08T20:54:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467273000,8000,2025-03-08T20:54:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467276000,8000,2025-03-08T20:54:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
