Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741467174000,2025-03-08T20:52:54.000Z,2635442362.666667,2635442362.666667
1741467177000,2025-03-08T20:52:57.000Z,2755332882.804675,2755332882.804675
1741467180000,2025-03-08T20:53:00.000Z,2753065940.607274,2753065940.607274
1741467183000,2025-03-08T20:53:03.000Z,2754419802.403204,2754419802.403204
1741467186000,2025-03-08T20:53:06.000Z,2753757672.339005,2753757672.339005
1741467189000,2025-03-08T20:53:09.000Z,2754930965.931864,2754930965.931864
1741467192000,2025-03-08T20:53:12.000Z,2754320950.600801,2754320950.600801
1741467195000,2025-03-08T20:53:15.000Z,2754554899.866488,2754554899.866488
1741467198000,2025-03-08T20:53:18.000Z,2754683539.232053,2754683539.232053
1741467201000,2025-03-08T20:53:21.000Z,2754021100.133512,2754021100.133512
1741467204000,2025-03-08T20:53:24.000Z,2753049883.922615,2753049883.922615
1741467207000,2025-03-08T20:53:27.000Z,2755478311.289245,2755478311.289245
1741467210000,2025-03-08T20:53:30.000Z,2753747610.146863,2753747610.146863
1741467213000,2025-03-08T20:53:33.000Z,2754452753.004005,2754452753.004005
1741467216000,2025-03-08T20:53:36.000Z,2755343123.580494,2755343123.580494
1741467219000,2025-03-08T20:53:39.000Z,2753530389.055722,2753530389.055722
1741467222000,2025-03-08T20:53:42.000Z,2754034365.031698,2754034365.031698
1741467225000,2025-03-08T20:53:45.000Z,2754396773.288815,2754396773.288815
1741467228000,2025-03-08T20:53:48.000Z,2755454840.734558,2755454840.734558
1741467231000,2025-03-08T20:53:51.000Z,2753480979.646313,2753480979.646313
1741467234000,2025-03-08T20:53:54.000Z,3211031214.428858,3211031214.428858
1741467237000,2025-03-08T20:53:57.000Z,2754515435.058431,2754515435.058431
1741467240000,2025-03-08T20:54:00.000Z,2753965191.858525,2753965191.858525
1741467243000,2025-03-08T20:54:03.000Z,2754798904.841403,2754798904.841403
1741467246000,2025-03-08T20:54:06.000Z,2753536726.301736,2753536726.301736
1741467249000,2025-03-08T20:54:09.000Z,2753744496.496497,2753744496.496497
1741467252000,2025-03-08T20:54:12.000Z,2755765173.012692,2755765173.012692
1741467255000,2025-03-08T20:54:15.000Z,2754110066.755674,2754110066.755674
1741467258000,2025-03-08T20:54:18.000Z,2754344016.021362,2754344016.021362
1741467261000,2025-03-08T20:54:21.000Z,2754268229.639519,2754268229.639519
1741467264000,2025-03-08T20:54:24.000Z,2754241853.756260,2754241853.756260
1741467267000,2025-03-08T20:54:27.000Z,2753560277.518345,2753560277.518345
1741467270000,2025-03-08T20:54:30.000Z,2755597450.050117,2755597450.050117
1741467273000,2025-03-08T20:54:33.000Z,1292487591.591592,1292487591.591592
1741467276000,2025-03-08T20:54:36.000Z,0,0
