Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741467174000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:52:54.000Z,1280,1280,173710549.333333,173889749.333333,135712,135852
1741467174000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:52:54.000Z,1280,1280,172862336,172920362.666667,135049.333333,135094.666667
1741467177000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:52:57.000Z,1280,1280,179946004,179922029,140583,140564
1741467177000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:52:57.000Z,1280,1280,179973177,179968000,140604,140600
1741467180000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:00.000Z,1280,1280,180220463,180101468,140797,140704
1741467180000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:00.000Z,1280,1280,179898094,179908975,140545,140553
1741467183000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:03.000Z,1280,1280,179797247,179818623,140466,140483
1741467183000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:03.000Z,1280,1280,179950654,179960907,140586,140594
1741467186000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:06.000Z,1280,1280,179958597,179978257,140592,140608
1741467186000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:06.000Z,1280,1280,180019592,179935028,140640,140574
1741467189000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:09.000Z,1280,1280,180006511,179971927,140630,140603
1741467189000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:09.000Z,1280,1280,179925931,179940467,140567,140578
1741467192000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:12.000Z,1280,1280,179907975,179902845,140553,140549
1741467192000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:12.000Z,1280,1280,179931001,179938691,140571,140577
1741467195000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:15.000Z,1280,1280,179883578,179941255,140534,140579
1741467195000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:15.000Z,1280,1280,180027556,180007476,140646,140630
1741467198000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:18.000Z,1280,1280,179937837,179980560,140576,140609
1741467198000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:18.000Z,1280,1280,179959025,179951759,140592,140587
1741467201000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:21.000Z,1280,1280,179931001,179942109,140571,140579
1741467201000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:21.000Z,1280,1280,179896395,179923311,140544,140565
1741467204000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:24.000Z,1280,1280,179999519,179917090,140624,140560
1741467204000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:24.000Z,1280,1280,179964242,179938625,140597,140577
1741467207000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:27.000Z,1280,1280,179767205,180002509,140443,140626
1741467207000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:27.000Z,1280,1280,180022148,180013573,140642,140635
1741467210000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:30.000Z,1280,1280,180104646,179932589,140707,140572
1741467210000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:30.000Z,1280,1280,179835009,179870761,140496,140524
1741467213000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:33.000Z,1280,1280,179874492,179953820,140527,140588
1741467213000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:33.000Z,1280,1280,180058429,180018584,140670,140639
1741467216000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:36.000Z,1280,1280,179984240,179982103,140612,140611
1741467216000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:36.000Z,1280,1280,179924649,179942605,140566,140580
1741467219000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:53:39.000Z,1280,1280,180089672,179932344,140695,140572
1741467219000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:53:39.000Z,1280,1280,179884204,179914100,140534,140557
